dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,134.5958334604899
stock_provided,finance,moving_average,0017.HK_1h,2026-03-20 10:30:00,8.960000038146973,9.199999968210856
stock_provided,finance,moving_average,0017.HK_1h,2026-03-20 11:30:00,8.920000076293945,9.199999968210856
stock_provided,finance,moving_average,0017.HK_1h,2026-03-20 12:30:00,8.899999618530273,9.199999968210856
stock_provided,finance,moving_average,0017.HK_1h,2026-03-20 13:30:00,8.949999809265137,9.199999968210856
stock_provided,finance,moving_average,0017.HK_1h,2026-03-20 14:30:00,8.8100004196167,9.199999968210856
stock_provided,finance,moving_average,0017.HK_1h,2026-03-20 15:30:00,8.859999656677246,9.199999968210856
stock_provided,finance,moving_average,0027.HK_1h,2026-03-20 10:30:00,35.63999938964844,36.358333587646484
stock_provided,finance,moving_average,0027.HK_1h,2026-03-20 11:30:00,35.540000915527344,36.358333587646484
stock_provided,finance,moving_average,0027.HK_1h,2026-03-20 12:30:00,35.63999938964844,36.358333587646484
stock_provided,finance,moving_average,0027.HK_1h,2026-03-20 13:30:00,35.779998779296875,36.358333587646484
stock_provided,finance,moving_average,0027.HK_1h,2026-03-20 14:30:00,35.79999923706055,36.358333587646484
stock_provided,finance,moving_average,0027.HK_1h,2026-03-20 15:30:00,35.779998779296875,36.358333587646484
stock_provided,finance,moving_average,0285.HK_1h,2026-03-20 10:30:00,31.5,31.387500206629436
stock_provided,finance,moving_average,0285.HK_1h,2026-03-20 11:30:00,31.420000076293945,31.387500206629436
stock_provided,finance,moving_average,0285.HK_1h,2026-03-20 12:30:00,31.399999618530277,31.387500206629436
stock_provided,finance,moving_average,0285.HK_1h,2026-03-20 13:30:00,31.18000030517578,31.387500206629436
stock_provided,finance,moving_average,0285.HK_1h,2026-03-20 14:30:00,31.040000915527344,31.387500206629436
stock_provided,finance,moving_average,0285.HK_1h,2026-03-20 15:30:00,31.020000457763672,31.387500206629436
stock_provided,finance,moving_average,0291.HK_1h,2026-03-20 10:30:00,25.07999992370605,25.485833326975506
stock_provided,finance,moving_average,0291.HK_1h,2026-03-20 11:30:00,25.1200008392334,25.485833326975506
stock_provided,finance,moving_average,0291.HK_1h,2026-03-20 12:30:00,25.15999984741211,25.485833326975506
stock_provided,finance,moving_average,0291.HK_1h,2026-03-20 13:30:00,25.059999465942383,25.485833326975506
stock_provided,finance,moving_average,0291.HK_1h,2026-03-20 14:30:00,25.0,25.485833326975506
stock_provided,finance,moving_average,0291.HK_1h,2026-03-20 15:30:00,24.959999084472656,25.485833326975506
stock_provided,finance,moving_average,0322.HK_1h,2026-03-20 10:30:00,12.619999885559082,12.78166667620341
stock_provided,finance,moving_average,0322.HK_1h,2026-03-20 11:30:00,12.649999618530272,12.78166667620341
stock_provided,finance,moving_average,0322.HK_1h,2026-03-20 12:30:00,12.5600004196167,12.78166667620341
stock_provided,finance,moving_average,0322.HK_1h,2026-03-20 13:30:00,12.520000457763672,12.78166667620341
stock_provided,finance,moving_average,0322.HK_1h,2026-03-20 14:30:00,12.479999542236328,12.78166667620341
stock_provided,finance,moving_average,0322.HK_1h,2026-03-20 15:30:00,12.470000267028809,12.78166667620341
stock_provided,finance,moving_average,0386.HK_1h,2026-03-20 10:30:00,4.699999809265137,4.736250003178914
stock_provided,finance,moving_average,0386.HK_1h,2026-03-20 11:30:00,4.699999809265137,4.736250003178914
stock_provided,finance,moving_average,0386.HK_1h,2026-03-20 12:30:00,4.699999809265137,4.736250003178914
stock_provided,finance,moving_average,0386.HK_1h,2026-03-20 13:30:00,4.659999847412109,4.736250003178914
stock_provided,finance,moving_average,0386.HK_1h,2026-03-20 14:30:00,4.670000076293945,4.736250003178914
stock_provided,finance,moving_average,0386.HK_1h,2026-03-20 15:30:00,4.679999828338623,4.736250003178914
stock_provided,finance,moving_average,0388.HK_1h,2026-03-20 10:30:00,398.6000061035156,402.99166742960614
stock_provided,finance,moving_average,0388.HK_1h,2026-03-20 11:30:00,398.6000061035156,402.99166742960614
stock_provided,finance,moving_average,0388.HK_1h,2026-03-20 12:30:00,397.7999877929688,402.99166742960614
stock_provided,finance,moving_average,0388.HK_1h,2026-03-20 13:30:00,397.0,402.99166742960614
stock_provided,finance,moving_average,0388.HK_1h,2026-03-20 14:30:00,396.6000061035156,402.99166742960614
stock_provided,finance,moving_average,0388.HK_1h,2026-03-20 15:30:00,396.0,402.99166742960614
stock_provided,finance,moving_average,0669.HK_1h,2026-03-20 10:30:00,107.4000015258789,109.97499974568684
stock_provided,finance,moving_average,0669.HK_1h,2026-03-20 11:30:00,107.5,109.97499974568684
stock_provided,finance,moving_average,0669.HK_1h,2026-03-20 12:30:00,107.6999969482422,109.97499974568684
stock_provided,finance,moving_average,0669.HK_1h,2026-03-20 13:30:00,107.1999969482422,109.97499974568684
stock_provided,finance,moving_average,0669.HK_1h,2026-03-20 14:30:00,107.0999984741211,109.97499974568684
stock_provided,finance,moving_average,0669.HK_1h,2026-03-20 15:30:00,107.1999969482422,109.97499974568684
stock_provided,finance,moving_average,0688.HK_1h,2026-03-20 10:30:00,12.390000343322754,13.025416731834412
stock_provided,finance,moving_average,0688.HK_1h,2026-03-20 11:30:00,12.380000114440918,13.025416731834412
stock_provided,finance,moving_average,0688.HK_1h,2026-03-20 12:30:00,12.420000076293944,13.025416731834412
stock_provided,finance,moving_average,0688.HK_1h,2026-03-20 13:30:00,12.380000114440918,13.025416731834412
stock_provided,finance,moving_average,0688.HK_1h,2026-03-20 14:30:00,12.399999618530272,13.025416731834412
stock_provided,finance,moving_average,0688.HK_1h,2026-03-20 15:30:00,12.380000114440918,13.025416731834412
stock_provided,finance,moving_average,0700.HK_1h,2026-03-20 10:30:00,513.0,540.0625
stock_provided,finance,moving_average,0700.HK_1h,2026-03-20 11:30:00,510.5,540.0625
stock_provided,finance,moving_average,0700.HK_1h,2026-03-20 12:30:00,510.5,540.0625
stock_provided,finance,moving_average,0700.HK_1h,2026-03-20 13:30:00,510.5,540.0625
stock_provided,finance,moving_average,0700.HK_1h,2026-03-20 14:30:00,510.0,540.0625
stock_provided,finance,moving_average,0700.HK_1h,2026-03-20 15:30:00,508.0,540.0625
stock_provided,finance,moving_average,0728.HK_1h,2026-03-20 10:30:00,5.039999961853027,5.124583303928375
stock_provided,finance,moving_average,0728.HK_1h,2026-03-20 11:30:00,5.039999961853027,5.124583303928375
stock_provided,finance,moving_average,0728.HK_1h,2026-03-20 12:30:00,5.070000171661377,5.124583303928375
stock_provided,finance,moving_average,0728.HK_1h,2026-03-20 13:30:00,5.039999961853027,5.124583303928375
stock_provided,finance,moving_average,0728.HK_1h,2026-03-20 14:30:00,5.050000190734863,5.124583303928375
stock_provided,finance,moving_average,0728.HK_1h,2026-03-20 15:30:00,5.070000171661377,5.124583303928375
stock_provided,finance,moving_average,0762.HK_1h,2026-03-20 10:30:00,7.260000228881836,7.610416670640309
stock_provided,finance,moving_average,0762.HK_1h,2026-03-20 11:30:00,7.25,7.610416670640309
stock_provided,finance,moving_average,0762.HK_1h,2026-03-20 12:30:00,7.25,7.610416670640309
stock_provided,finance,moving_average,0762.HK_1h,2026-03-20 13:30:00,7.210000038146973,7.610416670640309
stock_provided,finance,moving_average,0762.HK_1h,2026-03-20 14:30:00,7.210000038146973,7.610416670640309
stock_provided,finance,moving_average,0762.HK_1h,2026-03-20 15:30:00,7.289999961853027,7.610416670640309
stock_provided,finance,moving_average,0772.HK_1h,2026-03-20 10:30:00,27.63999938964844,29.483333190282185
stock_provided,finance,moving_average,0772.HK_1h,2026-03-20 11:30:00,27.600000381469727,29.483333190282185
stock_provided,finance,moving_average,0772.HK_1h,2026-03-20 12:30:00,27.559999465942383,29.483333190282185
stock_provided,finance,moving_average,0772.HK_1h,2026-03-20 13:30:00,27.36000061035156,29.483333190282185
stock_provided,finance,moving_average,0772.HK_1h,2026-03-20 14:30:00,27.31999969482422,29.483333190282185
stock_provided,finance,moving_average,0772.HK_1h,2026-03-20 15:30:00,27.459999084472656,29.483333190282185
stock_provided,finance,moving_average,0857.HK_1h,2026-03-20 10:30:00,10.890000343322754,10.559583306312561
stock_provided,finance,moving_average,0857.HK_1h,2026-03-20 11:30:00,10.880000114440918,10.559583306312561
stock_provided,finance,moving_average,0857.HK_1h,2026-03-20 12:30:00,10.93000030517578,10.559583306312561
stock_provided,finance,moving_average,0857.HK_1h,2026-03-20 13:30:00,10.880000114440918,10.559583306312561
stock_provided,finance,moving_average,0857.HK_1h,2026-03-20 14:30:00,10.90999984741211,10.559583306312561
stock_provided,finance,moving_average,0857.HK_1h,2026-03-20 15:30:00,10.90999984741211,10.559583306312561
stock_provided,finance,moving_average,0883.HK_1h,2026-03-20 10:30:00,29.65999984741211,28.85083309809367
stock_provided,finance,moving_average,0883.HK_1h,2026-03-20 11:30:00,29.63999938964844,28.85083309809367
stock_provided,finance,moving_average,0883.HK_1h,2026-03-20 12:30:00,29.81999969482422,28.85083309809367
stock_provided,finance,moving_average,0883.HK_1h,2026-03-20 13:30:00,29.979999542236328,28.85083309809367
stock_provided,finance,moving_average,0883.HK_1h,2026-03-20 14:30:00,30.26000022888184,28.85083309809367
stock_provided,finance,moving_average,0883.HK_1h,2026-03-20 15:30:00,30.3799991607666,28.85083309809367
stock_provided,finance,moving_average,0939.HK_1h,2026-03-20 10:30:00,8.109999656677246,8.098333398501078
stock_provided,finance,moving_average,0939.HK_1h,2026-03-20 11:30:00,8.100000381469727,8.098333398501078
stock_provided,finance,moving_average,0939.HK_1h,2026-03-20 12:30:00,8.09000015258789,8.098333398501078
stock_provided,finance,moving_average,0939.HK_1h,2026-03-20 13:30:00,8.100000381469727,8.098333398501078
stock_provided,finance,moving_average,0939.HK_1h,2026-03-20 14:30:00,8.130000114440918,8.098333398501078
stock_provided,finance,moving_average,0939.HK_1h,2026-03-20 15:30:00,8.079999923706055,8.098333398501078
stock_provided,finance,moving_average,0941.HK_1h,2026-03-20 10:30:00,79.19999694824219,79.8020830154419
stock_provided,finance,moving_average,0941.HK_1h,2026-03-20 11:30:00,78.94999694824219,79.8020830154419
stock_provided,finance,moving_average,0941.HK_1h,2026-03-20 12:30:00,78.80000305175781,79.8020830154419
stock_provided,finance,moving_average,0941.HK_1h,2026-03-20 13:30:00,78.6500015258789,79.8020830154419
stock_provided,finance,moving_average,0941.HK_1h,2026-03-20 14:30:00,78.5999984741211,79.8020830154419
stock_provided,finance,moving_average,0941.HK_1h,2026-03-20 15:30:00,78.80000305175781,79.8020830154419
stock_provided,finance,moving_average,0981.HK_1h,2026-03-20 10:30:00,58.70000076293945,61.27708339691162
stock_provided,finance,moving_average,0981.HK_1h,2026-03-20 11:30:00,58.5,61.27708339691162
stock_provided,finance,moving_average,0981.HK_1h,2026-03-20 12:30:00,58.150001525878906,61.27708339691162
stock_provided,finance,moving_average,0981.HK_1h,2026-03-20 13:30:00,57.900001525878906,61.27708339691162
stock_provided,finance,moving_average,0981.HK_1h,2026-03-20 14:30:00,56.900001525878906,61.27708339691162
stock_provided,finance,moving_average,0981.HK_1h,2026-03-20 15:30:00,56.900001525878906,61.27708339691162
stock_provided,finance,moving_average,1024.HK_1h,2026-03-20 10:30:00,54.54999923706055,58.360416094462074
stock_provided,finance,moving_average,1024.HK_1h,2026-03-20 11:30:00,54.150001525878906,58.360416094462074
stock_provided,finance,moving_average,1024.HK_1h,2026-03-20 12:30:00,54.04999923706055,58.360416094462074
stock_provided,finance,moving_average,1024.HK_1h,2026-03-20 13:30:00,53.79999923706055,58.360416094462074
stock_provided,finance,moving_average,1024.HK_1h,2026-03-20 14:30:00,53.650001525878906,58.360416094462074
stock_provided,finance,moving_average,1024.HK_1h,2026-03-20 15:30:00,53.79999923706055,58.360416094462074
stock_provided,finance,moving_average,1038.HK_1h,2026-03-20 10:30:00,65.5,64.8208327293396
stock_provided,finance,moving_average,1038.HK_1h,2026-03-20 11:30:00,65.5,64.8208327293396
stock_provided,finance,moving_average,1038.HK_1h,2026-03-20 12:30:00,65.3499984741211,64.8208327293396
stock_provided,finance,moving_average,1038.HK_1h,2026-03-20 13:30:00,65.1500015258789,64.8208327293396
stock_provided,finance,moving_average,1038.HK_1h,2026-03-20 14:30:00,65.0999984741211,64.8208327293396
stock_provided,finance,moving_average,1038.HK_1h,2026-03-20 15:30:00,64.94999694824219,64.8208327293396
stock_provided,finance,moving_average,1044.HK_1h,2026-03-20 10:30:00,27.5,27.565833409627277
stock_provided,finance,moving_average,1044.HK_1h,2026-03-20 11:30:00,27.559999465942383,27.565833409627277
stock_provided,finance,moving_average,1044.HK_1h,2026-03-20 12:30:00,27.559999465942383,27.565833409627277
stock_provided,finance,moving_average,1044.HK_1h,2026-03-20 13:30:00,27.420000076293945,27.565833409627277
stock_provided,finance,moving_average,1044.HK_1h,2026-03-20 14:30:00,27.459999084472656,27.565833409627277
stock_provided,finance,moving_average,1044.HK_1h,2026-03-20 15:30:00,27.3799991607666,27.565833409627277
stock_provided,finance,moving_average,1088.HK_1h,2026-03-20 10:30:00,48.720001220703125,47.772499879201256
stock_provided,finance,moving_average,1088.HK_1h,2026-03-20 11:30:00,48.86000061035156,47.772499879201256
stock_provided,finance,moving_average,1088.HK_1h,2026-03-20 12:30:00,48.7400016784668,47.772499879201256
stock_provided,finance,moving_average,1088.HK_1h,2026-03-20 13:30:00,48.77999877929688,47.772499879201256
stock_provided,finance,moving_average,1088.HK_1h,2026-03-20 14:30:00,48.97999954223633,47.772499879201256
stock_provided,finance,moving_average,1088.HK_1h,2026-03-20 15:30:00,48.81999969482422,47.772499879201256
stock_provided,finance,moving_average,1093.HK_1h,2026-03-20 10:30:00,8.930000305175781,9.120833357175192
stock_provided,finance,moving_average,1093.HK_1h,2026-03-20 11:30:00,8.899999618530273,9.120833357175192
stock_provided,finance,moving_average,1093.HK_1h,2026-03-20 12:30:00,8.869999885559082,9.120833357175192
stock_provided,finance,moving_average,1093.HK_1h,2026-03-20 13:30:00,8.8100004196167,9.120833357175192
stock_provided,finance,moving_average,1093.HK_1h,2026-03-20 14:30:00,8.789999961853027,9.120833357175192
stock_provided,finance,moving_average,1093.HK_1h,2026-03-20 15:30:00,8.800000190734863,9.120833357175192
stock_provided,finance,moving_average,1109.HK_1h,2026-03-20 10:30:00,29.700000762939453,30.4358336130778
stock_provided,finance,moving_average,1109.HK_1h,2026-03-20 11:30:00,29.63999938964844,30.4358336130778
stock_provided,finance,moving_average,1109.HK_1h,2026-03-20 12:30:00,29.63999938964844,30.4358336130778
stock_provided,finance,moving_average,1109.HK_1h,2026-03-20 13:30:00,29.5,30.4358336130778
stock_provided,finance,moving_average,1109.HK_1h,2026-03-20 14:30:00,29.459999084472656,30.4358336130778
stock_provided,finance,moving_average,1109.HK_1h,2026-03-20 15:30:00,29.3799991607666,30.4358336130778
stock_provided,finance,moving_average,1177.HK_1h,2026-03-20 10:30:00,6.079999923706055,6.116666714350383
stock_provided,finance,moving_average,1177.HK_1h,2026-03-20 11:30:00,6.070000171661377,6.116666714350383
stock_provided,finance,moving_average,1177.HK_1h,2026-03-20 12:30:00,6.059999942779541,6.116666714350383
stock_provided,finance,moving_average,1177.HK_1h,2026-03-20 13:30:00,6.03000020980835,6.116666714350383
stock_provided,finance,moving_average,1177.HK_1h,2026-03-20 14:30:00,6.019999980926514,6.116666714350383
stock_provided,finance,moving_average,1177.HK_1h,2026-03-20 15:30:00,5.980000019073486,6.116666714350383
stock_provided,finance,moving_average,1288.HK_1h,2026-03-20 10:30:00,5.409999847412109,5.329166730244954
stock_provided,finance,moving_average,1288.HK_1h,2026-03-20 11:30:00,5.409999847412109,5.329166730244954
stock_provided,finance,moving_average,1288.HK_1h,2026-03-20 12:30:00,5.400000095367432,5.329166730244954
stock_provided,finance,moving_average,1288.HK_1h,2026-03-20 13:30:00,5.389999866485596,5.329166730244954
stock_provided,finance,moving_average,1288.HK_1h,2026-03-20 14:30:00,5.380000114440918,5.329166730244954
stock_provided,finance,moving_average,1288.HK_1h,2026-03-20 15:30:00,5.369999885559082,5.329166730244954
stock_provided,finance,moving_average,1299.HK_1h,2026-03-20 10:30:00,85.0999984741211,83.92291736602783
stock_provided,finance,moving_average,1299.HK_1h,2026-03-20 11:30:00,85.25,83.92291736602783
stock_provided,finance,moving_average,1299.HK_1h,2026-03-20 12:30:00,84.8499984741211,83.92291736602783
stock_provided,finance,moving_average,1299.HK_1h,2026-03-20 13:30:00,85.6500015258789,83.92291736602783
stock_provided,finance,moving_average,1299.HK_1h,2026-03-20 14:30:00,85.3499984741211,83.92291736602783
stock_provided,finance,moving_average,1299.HK_1h,2026-03-20 15:30:00,86.05000305175781,83.92291736602783
stock_provided,finance,moving_average,1347.HK_1h,2026-03-20 10:30:00,90.5999984741211,92.26041571299235
stock_provided,finance,moving_average,1347.HK_1h,2026-03-20 11:30:00,90.9499969482422,92.26041571299235
stock_provided,finance,moving_average,1347.HK_1h,2026-03-20 12:30:00,89.80000305175781,92.26041571299235
stock_provided,finance,moving_average,1347.HK_1h,2026-03-20 13:30:00,88.5999984741211,92.26041571299235
stock_provided,finance,moving_average,1347.HK_1h,2026-03-20 14:30:00,87.94999694824219,92.26041571299235
stock_provided,finance,moving_average,1347.HK_1h,2026-03-20 15:30:00,88.4000015258789,92.26041571299235
stock_provided,finance,moving_average,1398.HK_1h,2026-03-20 10:30:00,6.619999885559082,6.547916690508525
stock_provided,finance,moving_average,1398.HK_1h,2026-03-20 11:30:00,6.630000114440918,6.547916690508525
stock_provided,finance,moving_average,1398.HK_1h,2026-03-20 12:30:00,6.630000114440918,6.547916690508525
stock_provided,finance,moving_average,1398.HK_1h,2026-03-20 13:30:00,6.619999885559082,6.547916690508525
stock_provided,finance,moving_average,1398.HK_1h,2026-03-20 14:30:00,6.590000152587891,6.547916690508525
stock_provided,finance,moving_average,1398.HK_1h,2026-03-20 15:30:00,6.599999904632568,6.547916690508525
stock_provided,finance,moving_average,1810.HK_1h,2026-03-20 10:30:00,33.959999084472656,35.60166676839193
stock_provided,finance,moving_average,1810.HK_1h,2026-03-20 11:30:00,33.79999923706055,35.60166676839193
stock_provided,finance,moving_average,1810.HK_1h,2026-03-20 12:30:00,33.86000061035156,35.60166676839193
stock_provided,finance,moving_average,1810.HK_1h,2026-03-20 13:30:00,33.65999984741211,35.60166676839193
stock_provided,finance,moving_average,1810.HK_1h,2026-03-20 14:30:00,33.70000076293945,35.60166676839193
stock_provided,finance,moving_average,1810.HK_1h,2026-03-20 15:30:00,33.20000076293945,35.60166676839193
stock_provided,finance,moving_average,1928.HK_1h,2026-03-20 10:30:00,16.270000457763672,16.670416752497356
stock_provided,finance,moving_average,1928.HK_1h,2026-03-20 11:30:00,16.290000915527344,16.670416752497356
stock_provided,finance,moving_average,1928.HK_1h,2026-03-20 12:30:00,16.360000610351562,16.670416752497356
stock_provided,finance,moving_average,1928.HK_1h,2026-03-20 13:30:00,16.450000762939453,16.670416752497356
stock_provided,finance,moving_average,1928.HK_1h,2026-03-20 14:30:00,16.549999237060547,16.670416752497356
stock_provided,finance,moving_average,1928.HK_1h,2026-03-20 15:30:00,16.6299991607666,16.670416752497356
stock_provided,finance,moving_average,1INCH-USD_1h,2026-03-22 03:00:00,0.092564933001995,0.09487052075564857
stock_provided,finance,moving_average,1INCH-USD_1h,2026-03-22 04:00:00,0.0929438173770904,0.09487052075564857
stock_provided,finance,moving_average,1INCH-USD_1h,2026-03-22 05:00:00,0.0929230973124504,0.09487052075564857
stock_provided,finance,moving_average,1INCH-USD_1h,2026-03-22 06:00:00,0.092757873237133,0.09487052075564857
stock_provided,finance,moving_average,1INCH-USD_1h,2026-03-22 07:00:00,0.0926452502608299,0.09487052075564857
stock_provided,finance,moving_average,1INCH-USD_1h,2026-03-22 08:00:00,0.0923113822937011,0.09487052075564857
stock_provided,finance,moving_average,2015.HK_1h,2026-03-20 10:30:00,68.25,68.52916653951009
stock_provided,finance,moving_average,2015.HK_1h,2026-03-20 11:30:00,67.9000015258789,68.52916653951009
stock_provided,finance,moving_average,2015.HK_1h,2026-03-20 12:30:00,67.5,68.52916653951009
stock_provided,finance,moving_average,2015.HK_1h,2026-03-20 13:30:00,67.05000305175781,68.52916653951009
stock_provided,finance,moving_average,2015.HK_1h,2026-03-20 14:30:00,66.94999694824219,68.52916653951009
stock_provided,finance,moving_average,2015.HK_1h,2026-03-20 15:30:00,66.80000305175781,68.52916653951009
stock_provided,finance,moving_average,2020.HK_1h,2026-03-20 10:30:00,76.5,78.58333428700765
stock_provided,finance,moving_average,2020.HK_1h,2026-03-20 11:30:00,76.4000015258789,78.58333428700765
stock_provided,finance,moving_average,2020.HK_1h,2026-03-20 12:30:00,76.5,78.58333428700765
stock_provided,finance,moving_average,2020.HK_1h,2026-03-20 13:30:00,76.0999984741211,78.58333428700765
stock_provided,finance,moving_average,2020.HK_1h,2026-03-20 14:30:00,76.55000305175781,78.58333428700765
stock_provided,finance,moving_average,2020.HK_1h,2026-03-20 15:30:00,76.6500015258789,78.58333428700765
stock_provided,finance,moving_average,2269.HK_1h,2026-03-20 10:30:00,34.2400016784668,34.995833237965904
stock_provided,finance,moving_average,2269.HK_1h,2026-03-20 11:30:00,34.099998474121094,34.995833237965904
stock_provided,finance,moving_average,2269.HK_1h,2026-03-20 12:30:00,33.97999954223633,34.995833237965904
stock_provided,finance,moving_average,2269.HK_1h,2026-03-20 13:30:00,33.900001525878906,34.995833237965904
stock_provided,finance,moving_average,2269.HK_1h,2026-03-20 14:30:00,33.900001525878906,34.995833237965904
stock_provided,finance,moving_average,2269.HK_1h,2026-03-20 15:30:00,33.81999969482422,34.995833237965904
stock_provided,finance,moving_average,2318.HK_1h,2026-03-20 10:30:00,62.04999923706055,62.76666673024496
stock_provided,finance,moving_average,2318.HK_1h,2026-03-20 11:30:00,61.84999847412109,62.76666673024496
stock_provided,finance,moving_average,2318.HK_1h,2026-03-20 12:30:00,61.75,62.76666673024496
stock_provided,finance,moving_average,2318.HK_1h,2026-03-20 13:30:00,61.75,62.76666673024496
stock_provided,finance,moving_average,2318.HK_1h,2026-03-20 14:30:00,61.79999923706055,62.76666673024496
stock_provided,finance,moving_average,2318.HK_1h,2026-03-20 15:30:00,61.75,62.76666673024496
stock_provided,finance,moving_average,2319.HK_1h,2026-03-20 10:30:00,16.280000686645508,16.552083412806194
stock_provided,finance,moving_average,2319.HK_1h,2026-03-20 11:30:00,16.280000686645508,16.552083412806194
stock_provided,finance,moving_average,2319.HK_1h,2026-03-20 12:30:00,16.309999465942383,16.552083412806194
stock_provided,finance,moving_average,2319.HK_1h,2026-03-20 13:30:00,16.219999313354492,16.552083412806194
stock_provided,finance,moving_average,2319.HK_1h,2026-03-20 14:30:00,16.25,16.552083412806194
stock_provided,finance,moving_average,2319.HK_1h,2026-03-20 15:30:00,16.209999084472656,16.552083412806194
stock_provided,finance,moving_average,2359.HK_1h,2026-03-20 10:30:00,107.8000030517578,109.14583365122478
stock_provided,finance,moving_average,2359.HK_1h,2026-03-20 11:30:00,107.4000015258789,109.14583365122478
stock_provided,finance,moving_average,2359.HK_1h,2026-03-20 12:30:00,107.5999984741211,109.14583365122478
stock_provided,finance,moving_average,2359.HK_1h,2026-03-20 13:30:00,107.3000030517578,109.14583365122478
stock_provided,finance,moving_average,2359.HK_1h,2026-03-20 14:30:00,106.4000015258789,109.14583365122478
stock_provided,finance,moving_average,2359.HK_1h,2026-03-20 15:30:00,107.0,109.14583365122478
stock_provided,finance,moving_average,2382.HK_1h,2026-03-20 10:30:00,55.54999923706055,57.03125
stock_provided,finance,moving_average,2382.HK_1h,2026-03-20 11:30:00,55.25,57.03125
stock_provided,finance,moving_average,2382.HK_1h,2026-03-20 12:30:00,55.09999847412109,57.03125
stock_provided,finance,moving_average,2382.HK_1h,2026-03-20 13:30:00,54.70000076293945,57.03125
stock_provided,finance,moving_average,2382.HK_1h,2026-03-20 14:30:00,54.70000076293945,57.03125
stock_provided,finance,moving_average,2382.HK_1h,2026-03-20 15:30:00,54.45000076293945,57.03125
stock_provided,finance,moving_average,2388.HK_1h,2026-03-20 10:30:00,41.619998931884766,41.3266666730245
stock_provided,finance,moving_average,2388.HK_1h,2026-03-20 11:30:00,41.68000030517578,41.3266666730245
stock_provided,finance,moving_average,2388.HK_1h,2026-03-20 12:30:00,41.400001525878906,41.3266666730245
stock_provided,finance,moving_average,2388.HK_1h,2026-03-20 13:30:00,41.31999969482422,41.3266666730245
stock_provided,finance,moving_average,2388.HK_1h,2026-03-20 14:30:00,41.36000061035156,41.3266666730245
stock_provided,finance,moving_average,2388.HK_1h,2026-03-20 15:30:00,41.220001220703125,41.3266666730245
stock_provided,finance,moving_average,2600.HK_1h,2026-03-20 10:30:00,11.329999923706056,12.207499941190084
stock_provided,finance,moving_average,2600.HK_1h,2026-03-20 11:30:00,11.289999961853027,12.207499941190084
stock_provided,finance,moving_average,2600.HK_1h,2026-03-20 12:30:00,11.1899995803833,12.207499941190084
stock_provided,finance,moving_average,2600.HK_1h,2026-03-20 13:30:00,11.140000343322754,12.207499941190084
stock_provided,finance,moving_average,2600.HK_1h,2026-03-20 14:30:00,11.140000343322754,12.207499941190084
stock_provided,finance,moving_average,2600.HK_1h,2026-03-20 15:30:00,11.15999984741211,12.207499941190084
stock_provided,finance,moving_average,2628.HK_1h,2026-03-20 10:30:00,28.299999237060547,28.700000127156574
stock_provided,finance,moving_average,2628.HK_1h,2026-03-20 11:30:00,28.239999771118164,28.700000127156574
stock_provided,finance,moving_average,2628.HK_1h,2026-03-20 12:30:00,28.200000762939453,28.700000127156574
stock_provided,finance,moving_average,2628.HK_1h,2026-03-20 13:30:00,28.200000762939453,28.700000127156574
stock_provided,finance,moving_average,2628.HK_1h,2026-03-20 14:30:00,28.100000381469727,28.700000127156574
stock_provided,finance,moving_average,2628.HK_1h,2026-03-20 15:30:00,28.15999984741211,28.700000127156574
stock_provided,finance,moving_average,3690.HK_1h,2026-03-20 10:30:00,79.55000305175781,80.35000006357829
stock_provided,finance,moving_average,3690.HK_1h,2026-03-20 11:30:00,79.19999694824219,80.35000006357829
stock_provided,finance,moving_average,3690.HK_1h,2026-03-20 12:30:00,79.5999984741211,80.35000006357829
stock_provided,finance,moving_average,3690.HK_1h,2026-03-20 13:30:00,78.69999694824219,80.35000006357829
stock_provided,finance,moving_average,3690.HK_1h,2026-03-20 14:30:00,79.0999984741211,80.35000006357829
stock_provided,finance,moving_average,3690.HK_1h,2026-03-20 15:30:00,79.1500015258789,80.35000006357829
stock_provided,finance,moving_average,3968.HK_1h,2026-03-20 10:30:00,49.09999847412109,49.53083324432373
stock_provided,finance,moving_average,3968.HK_1h,2026-03-20 11:30:00,49.040000915527344,49.53083324432373
stock_provided,finance,moving_average,3968.HK_1h,2026-03-20 12:30:00,48.81999969482422,49.53083324432373
stock_provided,finance,moving_average,3968.HK_1h,2026-03-20 13:30:00,48.91999816894531,49.53083324432373
stock_provided,finance,moving_average,3968.HK_1h,2026-03-20 14:30:00,48.97999954223633,49.53083324432373
stock_provided,finance,moving_average,3968.HK_1h,2026-03-20 15:30:00,48.84000015258789,49.53083324432373
stock_provided,finance,moving_average,3988.HK_1h,2026-03-20 10:30:00,4.71999979019165,4.650833348433177
stock_provided,finance,moving_average,3988.HK_1h,2026-03-20 11:30:00,4.710000038146973,4.650833348433177
stock_provided,finance,moving_average,3988.HK_1h,2026-03-20 12:30:00,4.71999979019165,4.650833348433177
stock_provided,finance,moving_average,3988.HK_1h,2026-03-20 13:30:00,4.699999809265137,4.650833348433177
