run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb,matrix_run,context
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,48,10.897050113427392,3.0961121463949923,3.301068026173861,10.974058092807192,11.326858819636932,2.2332965476128175,0.0433824099600315,0.0780643380712717,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_traffic,traffic,12,48,2.752041449134863,1.5348087269317696,1.6589278010615358,5.565175134781467,5.614965137921389,1.107092659771327,0.0421704640612006,0.0143916171509772,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_traffic,traffic,12,48,1.4237983917910206,1.1520747098578132,1.1932302341924717,4.208536836815652,4.214765800207817,0.8310178541540617,0.1641478361561894,0.0169102300424128,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_traffic,traffic,12,48,2.1403214941855206,1.2551331567317032,1.4629837641564998,4.55034012398115,4.591796225049114,0.9053562704397212,0.0,1.506187206832692,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,dummy_mean,synthetic_weather,weather,12,48,9.206650662807547,3.0065017227084696,3.034246308856212,13.634417361695562,12.772278144315116,14.688080416526732,0.000368651933968,0.0023579869884997,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_weather,weather,12,48,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.183002606437934,3.660443166138201,0.0002768209669739,0.0024942869786173,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,moving_average,synthetic_weather,weather,12,48,1.324910682818048,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0002870461903512,0.0024392229970544,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,linear_trend,synthetic_weather,weather,12,48,4.991907288209759,2.0077437870235357,2.234257659315451,8.170216080449542,8.529335571869796,9.808709563291725,0.0002672160044312,0.0026193971280008,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,ridge_ar,synthetic_weather,weather,12,48,1.9935242816275276,1.175254972746364,1.411922193900049,4.875465736902019,4.992740662354703,5.741636340747039,0.0036225249059498,0.0063220299780368,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_weather,weather,12,48,0.1481996030168063,0.3385470757946575,0.3849670154919852,1.442252626079909,1.4382221650944262,1.653951047655554,0.0430084189865738,0.0774888240266591,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_weather,weather,12,48,0.2201657945204192,0.3629591459649569,0.4692182802496288,1.5453883848307792,1.5419299886883913,1.773214724468693,0.0420524161309003,0.0144064410123974,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_weather,weather,12,48,0.3579022818038904,0.4423415277834748,0.598249347516477,1.877566507082174,1.8791637420191385,2.161032499193076,0.1611743280664086,0.017969163833186,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_weather,weather,12,48,0.3463623779715104,0.4599473909455698,0.5885255967003563,1.9508421048577944,1.953957306772014,2.2470448676457555,0.0,1.385512210894376,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,dummy_mean,synthetic_exchange,economics,12,48,0.0911717988528,0.2964126699705149,0.3019466821357706,5.9259276161249295,5.761416837054439,6.767634408914147,0.0003734470810741,0.0023669039364904,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_exchange,economics,12,48,0.0239598301417748,0.1258775468571698,0.1547896318936603,2.480094578193108,2.4467004664211833,2.8740108090016045,0.0002773180603981,0.0025104030501097,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,moving_average,synthetic_exchange,economics,12,48,0.0338620995076926,0.1747877901168785,0.1840165740027041,3.449753047286672,3.397376087166225,3.990719636818217,0.0002666129730641,0.002413464942947,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,linear_trend,synthetic_exchange,economics,12,48,0.0034353966756211,0.0535158102530627,0.0586122570425431,1.0395973249958073,1.040194706492393,1.221862206246362,0.0002805709373205,0.0026291869580745,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,ridge_ar,synthetic_exchange,economics,12,48,7.115289963750756e-05,0.0077913383688209,0.0084352178180238,0.1514273840779519,0.1514413944106315,0.177890269135832,0.0036730500869452,0.0062539619393646,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_exchange,economics,12,48,0.00567860450041,0.0634298033967342,0.0753565159784475,1.2348943810717998,1.232894455211207,1.448216501882658,0.042896238155663,0.0783139939885586,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_exchange,economics,12,48,0.0047133839413322,0.0578733513516132,0.0686540890357759,1.1259887937125028,1.124892876296817,1.3213527073769005,0.0418544670101255,0.0143198568839579,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_exchange,economics,12,48,0.0057447778950308,0.0635307830098704,0.0757943130784284,1.236896656726901,1.2348572108632514,1.4505220480812309,0.1745951939374208,0.0203968549612909,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_exchange,economics,12,48,0.0011426511146927,0.0277841903142261,0.0338031228541495,0.5390433560841411,0.5400454099894951,0.6343630399236327,0.0,1.71928685111925,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,dummy_mean,stock_provided,finance,12,48,0.0083258644776164,0.0650526136159896,0.0912461751396541,0.2997187841226784,0.1606468744791309,0.0221693623683269,0.0004964938852936,0.0032586390152573,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,seasonal_naive,stock_provided,finance,12,48,0.097224784363893,0.2158334056536356,0.3118088907710827,0.8206790850960677,0.5329987543793394,0.0735541389523733,0.0003713918849825,0.0033714310266077,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,moving_average,stock_provided,finance,12,48,0.0147762152823365,0.097292145093282,0.1215574567121926,0.4950154281476915,0.2402621224854855,0.0331563130252872,0.0003592169377952,0.0032073291949927,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,linear_trend,stock_provided,finance,12,48,0.018647479394001,0.1221433441801867,0.1365557739313907,1.0704868881017124,0.3016319466702065,0.0416253845540229,0.0003720282111316,0.0034912137780338,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,ridge_ar,stock_provided,finance,12,48,0.0381197984952467,0.1587676780035968,0.1952429217545331,0.702154991506423,0.3920754266715232,0.0541066375413769,0.0049199210479855,0.0085254919249564,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,stock_provided,finance,12,48,0.0115334320344895,0.0819419775346224,0.1073938174872725,0.4616920275329426,0.2023550146237423,0.0279251100327172,0.0480179418809711,0.0843237889930605,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,lightgbm_ar,stock_provided,finance,12,48,0.0047318186311934,0.0537402280152515,0.0687882157872515,0.2992033075069038,0.1327110347234993,0.0183142001897029,0.0452592570800334,0.0169659929815679,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,xgboost_ar,stock_provided,finance,12,48,0.0681485789158955,0.1791516874396526,0.2610528278258934,0.4670044859912621,0.4424135641149445,0.0610533298660684,0.1746401139535009,0.0200311329681426,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,tabpfn_ts,stock_provided,finance,12,48,0.068665864817774,0.1691006819407145,0.2620417234292547,0.4169736024544057,0.4175926917621682,0.0576280350057057,0.0,1.7305946392007172,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112935,dummy_mean,synthetic_energy,energy,12,96,0.8464283404706668,0.8117662358989772,0.9200154023007804,5.9346583455805755,5.974337997819991,1.84986738362839,0.0004118820652365,0.0027105750050395,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_energy,energy,12,96,11.038449177454993,2.9648975469688175,3.322416165602225,19.71025191347567,21.82069084812672,6.75646143604819,0.0002836110070347,0.0023490078747272,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,moving_average,synthetic_energy,energy,12,96,2.088354574288218,1.2641154401510788,1.445114035046445,9.051869130376115,9.303482423559924,2.880688822055838,0.0002662430051714,0.0023650471121072,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,linear_trend,synthetic_energy,energy,12,96,5.70526897428999,2.2501167964152144,2.388570487611783,15.454867557326482,16.56013478001979,5.127606307046395,0.0002633170224726,0.0026870730798691,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,ridge_ar,synthetic_energy,energy,12,96,0.0038312099600271,0.0467369414623464,0.061896768575,0.3398937558428041,0.3439688335536211,0.1065049761844287,0.0066795540042221,0.0062854620628058,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_energy,energy,12,96,0.0073595143386354,0.0723182064166863,0.0857876118016785,0.5400615653280976,0.5322387029942535,0.1648000192377821,0.1852603629231453,0.0898524560034275,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_energy,energy,12,96,0.0131230295657634,0.0949779761300869,0.1145557923710691,0.6895298313762881,0.6990073085777296,0.2164375068045435,0.1554443701170385,0.0168674821034073,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_energy,energy,12,96,0.0118340580074629,0.0818628010761659,0.1087844566446097,0.5938097524338489,0.602483845039081,0.1865504118627869,0.3198279067873955,0.0183101599104702,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_energy,energy,12,96,0.0046736916166639,0.0581084080638675,0.0683644031398208,0.437225251972301,0.4276591645923012,0.1324184771898973,0.0,2.267373664071783,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,dummy_mean,synthetic_traffic,traffic,12,96,21.598422853230968,4.122800197732519,4.647410338374584,14.427734956329576,15.08290836159196,2.9738701354259085,0.0004457309842109,0.0023844139650464,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_traffic,traffic,12,96,145.45120103105373,10.933688035204916,12.060315129840252,33.36854075582463,39.9999531337777,7.886719403924173,0.000406770966947,0.0024208182003349,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,moving_average,synthetic_traffic,traffic,12,96,42.8743969998009,6.005069414710101,6.547854381383332,20.197058809936298,21.969027685815455,4.331593998512883,0.0002816868945956,0.0024559719022363,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,linear_trend,synthetic_traffic,traffic,12,96,105.90527625884424,9.906722719254178,10.291028921290827,31.047976824948364,36.24288924318766,7.145945818800203,0.0002916210796684,0.0027006450109183,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,ridge_ar,synthetic_traffic,traffic,12,96,4.951309402051787,2.1490301083516328,2.225153792898771,7.69426241374544,7.862041000288286,1.5501445990210605,0.006590771023184,0.0063852900639176,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,96,5.657027587353038,2.350711948056675,2.3784506695227123,8.332386194638634,8.599876587892426,1.6956223256124312,0.1321714418008923,0.0914858379401266,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_traffic,traffic,12,96,7.596236034442721,2.688286997973355,2.7561269989684294,9.536088186091346,9.834865745468733,1.9391229347285988,0.1402738660108298,0.0184150370769202,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_traffic,traffic,12,96,8.367593781462853,2.8713789703964103,2.892679343007595,10.078817195436258,10.50469190956926,2.071191364609002,0.1868774900212884,0.0192015310749411,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_traffic,traffic,12,96,0.8217559274232169,0.6970548358076177,0.9065075440520156,2.475531944633323,2.550114899400938,0.5028016055938335,0.0,1.2341360431164503,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,dummy_mean,synthetic_weather,weather,12,96,37.88684474956433,6.14159968537561,6.155229057440863,30.005958304896467,26.09086129576177,30.004409903895283,0.0003615329042077,0.0022932421416044,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_weather,weather,12,96,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.183002606437934,3.660443166138201,0.0002868981100618,0.002442322904244,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,moving_average,synthetic_weather,weather,12,96,1.324910682818048,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0002654020208865,0.0023656240664422,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,linear_trend,synthetic_weather,weather,12,96,0.7237511549813656,0.710374802567045,0.8507356551722548,3.006017891460554,3.0178278284588975,3.4704926816337673,0.0002620110753923,0.0025677278172224,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,ridge_ar,synthetic_weather,weather,12,96,1.6979930616952654,1.1002163711407489,1.3030706280533169,4.576237587665113,4.67396023923758,5.375039838771956,0.0061322411056607,0.0062256578821688,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_weather,weather,12,96,0.1414484125539021,0.3381959047616047,0.3760962809626041,1.4408696154272602,1.4367303135925629,1.6522354230362577,0.1337103289552033,0.0890274979174137,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_weather,weather,12,96,0.2287322215658745,0.3673188576247573,0.4782595755088177,1.5636927197793464,1.5604509991795548,1.794513829328121,0.1353629871737212,0.0163612160831689,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_weather,weather,12,96,0.3407802181167145,0.4289501170705406,0.5837638376233274,1.8216775172580304,1.8222740947994212,2.0956095806041186,0.1847544400952756,0.0191997089423239,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_weather,weather,12,96,0.1123914726074718,0.2456899618822617,0.3352483745038473,1.0508654970786684,1.0437447970591798,1.2003032928280055,0.0,1.1324480939656496,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,dummy_mean,synthetic_exchange,economics,12,96,0.2905663788067922,0.535961799826295,0.5390420937244069,10.983539622404468,10.417568647940657,12.236971917323231,0.0003897149581462,0.0023387630935758,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_exchange,economics,12,96,0.0239598301417748,0.1258775468571698,0.1547896318936603,2.480094578193108,2.4467004664211833,2.8740108090016045,0.0002873358316719,0.0024802789557725,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,moving_average,synthetic_exchange,economics,12,96,0.0338620995076926,0.1747877901168785,0.1840165740027041,3.449753047286672,3.397376087166225,3.990719636818217,0.0002627980429679,0.002418708987534,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,linear_trend,synthetic_exchange,economics,12,96,0.0034301433435558,0.0534846288529109,0.0585674256183067,1.0389926874431112,1.0395886290131302,1.221150278795331,0.0002610140945762,0.0026061690878123,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,ridge_ar,synthetic_exchange,economics,12,96,0.0009186598509292,0.0257592657545818,0.0303094020219679,0.5004359433083578,0.5006866523059579,0.5881303700223516,0.0063436869531869,0.0062415190041065,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_exchange,economics,12,96,0.0064839578078879,0.0672655216530158,0.080523026569348,1.3102109770402248,1.307449877373614,1.5357928489284631,0.1186537221074104,0.0715539909433573,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_exchange,economics,12,96,0.0049630026689694,0.0597756340107125,0.0704485817385238,1.163256185769178,1.1618678252491064,1.364785242094401,0.1267164540477097,0.0138304650317877,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_exchange,economics,12,96,0.0058097072885452,0.0616207576538995,0.0762214358861418,1.1991986080397208,1.1977317659685172,1.406912733667469,0.199864693917334,0.0171786299906671,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_exchange,economics,12,96,0.0014211929790219,0.0343689339729277,0.0376987132276683,0.6683000458514182,0.6680340448434117,0.7847045815417453,0.0,1.1262531420215964,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,dummy_mean,stock_provided,finance,12,96,0.0484642521844993,0.1899475107590335,0.220145979260352,0.8501652492059132,0.469073757722618,0.0647324521323098,0.0004045269452035,0.0024927139747887,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,seasonal_naive,stock_provided,finance,12,96,0.097224784363893,0.2158334056536356,0.3118088907710827,0.8206790850960677,0.5329987543793394,0.0735541389523733,0.0002822338137775,0.002527458127588,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,moving_average,stock_provided,finance,12,96,0.0147762152823365,0.097292145093282,0.1215574567121926,0.4950154281476915,0.2402621224854855,0.0331563130252872,0.0002760810311883,0.0024109240621328,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,linear_trend,stock_provided,finance,12,96,0.051562118510242,0.195240344941818,0.2270729365429576,0.8403117190209022,0.4821443665934606,0.0665362037793425,0.0002801159862428,0.0026029790751636,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,ridge_ar,stock_provided,finance,12,96,0.0754727201262169,0.1902206419453448,0.274722987982835,0.4972846805560261,0.4697482528576284,0.0648255328543108,0.006293524056673,0.0062731041107326,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,stock_provided,finance,12,96,0.0145647873956323,0.0842061788512817,0.1206846609790671,0.3342118812774775,0.2079464404634482,0.0286967300595492,0.1296169920824468,0.0869773258455097,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,lightgbm_ar,stock_provided,finance,12,96,0.0188931417206928,0.0985613511900674,0.1374523252647725,0.3427279318646834,0.2433964161162076,0.0335888473742654,0.137674116063863,0.0166734100785106,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,xgboost_ar,stock_provided,finance,12,96,0.0773808953082982,0.203576079536273,0.2781742175477416,0.5401386376128987,0.5027293920774728,0.0693769493014447,0.1798101819586008,0.0190589539706707,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112935,tabpfn_ts,stock_provided,finance,12,96,0.0400538882012426,0.1338410973548889,0.2001346751596101,0.3417105488692092,0.3305194483628723,0.0456118766349726,0.0,1.45993989193812,0.0,full_benchmark_v1_c96_h12_s2,96
tabpfn_ts_20260528_112955,dummy_mean,synthetic_energy,energy,24,96,4.204378961030414,1.690440838025024,2.050458231964361,11.345596201312125,11.232165036711123,4.001959901854514,0.0004379099700599,0.0028412099927663,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_energy,energy,24,96,0.2303999999999998,0.4799999999999997,0.4799999999999998,3.2866178349522888,3.189368770764118,1.1363549138663969,0.000286113936454,0.0023798909969627,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,moving_average,synthetic_energy,energy,24,96,2.994778961030413,1.5085281390880487,1.730542967114776,10.072958021307212,10.023442784638195,3.571298674080076,0.0002839548978954,0.0023864260874688,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,linear_trend,synthetic_energy,energy,24,96,3.4478826310087896,1.599795258991217,1.8568474980484504,10.704533119430684,10.629868830506425,3.787365007780907,0.0002737899776548,0.0027321099769324,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,ridge_ar,synthetic_energy,energy,24,96,0.0008527060838355,0.0239897610885084,0.0292011315506016,0.1693534259069399,0.1594004059037103,0.0567935060320987,0.0055699020158499,0.0098117068409919,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_energy,energy,24,96,0.1140394461238799,0.2454331829730992,0.3376972699384463,1.5772852754800226,1.6307852689242472,0.5810400072861499,0.1354495720006525,0.1806300289463251,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_energy,energy,24,96,0.0474277689881363,0.1438361345406495,0.2177791748265575,0.9121292799614282,0.9557218241903624,0.3405185380766986,0.1052936790511012,0.0295550709124654,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_energy,energy,24,96,0.0408455018823786,0.1538989272240639,0.2021027013238038,1.0108446941178366,1.0225842340469364,0.3643412545621503,0.3141502251382917,0.0278852549381554,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_energy,energy,24,96,0.0586789096374106,0.2278015096982312,0.2422373002603246,1.6015114034436932,1.513631293675955,0.5392986769411852,0.0,2.2769011170603335,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,dummy_mean,synthetic_traffic,traffic,24,96,41.85159613380273,5.684326538480101,6.469280959565965,17.55235881766246,17.329684702044016,4.126953244550426,0.0004469309933483,0.0024155690334737,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_traffic,traffic,24,96,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.360824608645286,2.0842033819429244,0.4963396655680525,0.0003953620325773,0.0024509930517524,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,moving_average,synthetic_traffic,traffic,24,96,36.67969866473917,5.466844017602457,6.0563766944221005,16.86714627742726,16.666650393669634,3.969055877273389,0.0002808440476655,0.0024527730420231,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,linear_trend,synthetic_traffic,traffic,24,96,39.21549774993955,5.709186072537719,6.262227858353571,17.60049573958032,17.405473431657256,4.145001844334865,0.0002704421058297,0.0027141850441694,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,ridge_ar,synthetic_traffic,traffic,24,96,6.2035410813914575,2.2204403223462226,2.49069088435146,7.128284103887535,6.769408904551397,1.612091305910014,0.0054361969232559,0.0100018980447202,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,96,7.799674848018637,2.4707494662713856,2.7927897966045774,8.019634354704328,7.532521036287143,1.7938215648368354,0.0893199131824076,0.1800025450065732,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_traffic,traffic,24,96,7.326762549651278,2.3536474019010902,2.7067993183188293,7.60219356703125,7.175514478032964,1.7088027431303394,0.0882842228747904,0.0303416140377521,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_traffic,traffic,24,96,5.8774301267040885,2.158898439764518,2.424341173742691,7.009431454043178,6.581787483809384,1.5674104681226375,0.1661080738995224,0.0330037279054522,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_traffic,traffic,24,96,0.5338040985817692,0.6470655225988476,0.7306189831791734,2.171102764085622,1.9726948148196397,0.4697846156178171,0.0,1.806386311072856,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,dummy_mean,synthetic_weather,weather,24,96,46.63436782668342,6.814747420785104,6.8289360684284794,33.951247294495374,29.023485250572655,52.269367217333624,0.000481606926769,0.0031402350869029,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_weather,weather,24,96,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.0003692880272865,0.0033246951643377,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,moving_average,synthetic_weather,weather,24,96,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332691,11.80090615735022,21.25264736851897,0.0003637929912656,0.0032145839650183,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,linear_trend,synthetic_weather,weather,24,96,9.349271897256402,3.0032472412322857,3.057657910436745,13.674769001053392,12.790599068114297,23.035018497916624,0.0003652379382401,0.003415904007852,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,ridge_ar,synthetic_weather,weather,24,96,4.14021140742865,1.7266582413755092,2.0347509448157655,7.750380977690765,7.353704680014155,13.243533194205224,0.0068521318025887,0.0135699771344661,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_weather,weather,24,96,4.625931689881733,2.0987754642825505,2.1507979193503357,9.34315542515792,8.938523318719083,16.097686190792988,0.0818636328913271,0.157353393966332,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_weather,weather,24,96,3.603728888658292,1.8319852211102736,1.8983489902171025,8.105361036112248,7.80228418767067,14.05139506225591,0.0893238589633256,0.0296023208647966,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_weather,weather,24,96,1.4477589598365708,1.1198988982271465,1.203228556774053,4.870321169455371,4.76956329381956,8.589666372547416,0.1831607080530375,0.0310392398387193,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_weather,weather,24,96,0.9804177788119252,0.6770885032000997,0.9901604813422544,2.810370519967184,2.8836678709504437,5.193294105729821,0.0,1.6474928110837936,0.0,full_benchmark_v1_c96_h24_s2,96
tabpfn_ts_20260528_112955,dummy_mean,synthetic_exchange,economics,24,96,0.3579621617209676,0.5915238465113589,0.5982993913760631,12.340626506005192,11.6379895725532,12.51486275301768,0.0004843082278966,0.0031405570916831,0.0,full_benchmark_v1_c96_h24_s2,96
