dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.958160051634177
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.332373144556655
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.774415301643218
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.432596175574458
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.129401635106785
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.066451984253034
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.16944397503006
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.462169671052587
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.810380434659736
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.446871064365666
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.975725545653225
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.563525965717254
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.958160051634177
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.332373144556655
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.774415301643218
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.432596175574458
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.129401635106785
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 18:00:00,14.18,14.066451984253034
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.16944397503006
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.462169671052587
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.810380434659736
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.446871064365666
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,15.975725545653225
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 12:00:00,14.560000000000015,14.589151382446289
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 13:00:00,13.93295238724371,13.95991325378418
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 14:00:00,13.34999999999999,13.358536720275879
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 15:00:00,12.852233047033636,12.878290176391602
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 16:00:00,12.474936490538903,12.440627098083496
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 17:00:00,12.245185434277328,12.15959358215332
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,12.10250186920166
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,12.211874008178711
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.525195121765137
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.973785400390625
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.522930145263672
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,14.116134643554688
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 12:00:00,15.560000000000015,15.589151382446289
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 13:00:00,14.93295238724371,14.95991325378418
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 14:00:00,14.34999999999999,14.358536720275879
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 15:00:00,13.852233047033636,13.878290176391602
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 16:00:00,13.474936490538905,13.440627098083496
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 17:00:00,13.245185434277328,13.15959358215332
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,13.10250186920166
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,13.211874008178711
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.525195121765137
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.973785400390625
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.522930145263672
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,15.116134643554688
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 12:00:00,16.560000000000016,16.589149475097656
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 13:00:00,15.93295238724371,15.95991325378418
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 14:00:00,15.34999999999999,15.358536720275879
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 15:00:00,14.852233047033636,14.878290176391602
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 16:00:00,14.474936490538905,14.440627098083496
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 17:00:00,14.245185434277328,14.15959358215332
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 18:00:00,14.18,14.10250186920166
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 19:00:00,14.285185434277327,14.211874008178711
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 20:00:00,14.5549364905389,14.525195121765137
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 21:00:00,14.972233047033619,14.973785400390625
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 22:00:00,15.50999999999999,15.522930145263672
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 23:00:00,16.132952387243687,16.116134643554688
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 15:00:00,26.46446609406727,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 16:00:00,25.11231498303725,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 17:00:00,24.229455623521815,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 18:00:00,23.870469405576202,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 19:00:00,24.054053946407954,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 20:00:00,24.761756943915355,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 21:00:00,25.939241980053595,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 12:00:00,33.345494447404135,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 15:00:00,27.46446609406727,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 16:00:00,26.11231498303725,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 17:00:00,25.229455623521815,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 18:00:00,24.870469405576202,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 19:00:00,25.054053946407954,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.832477477853995
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 12:00:00,34.345494447404135,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 15:00:00,28.46446609406727,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 16:00:00,27.11231498303725,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 17:00:00,26.229455623521815,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 18:00:00,25.870469405576202,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 19:00:00,26.054053946407954,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 20:00:00,26.761756943915355,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 21:00:00,27.939241980053595,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.83247747785399
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 23:00:00,31.33125352399899,32.83247747785399
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 13:00:00,30.20336280861623,34.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 14:00:00,28.19915561548945,36.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 15:00:00,26.46446609406727,38.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 16:00:00,25.11231498303725,39.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 17:00:00,24.229455623521815,40.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,40.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,40.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,39.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,38.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,36.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,34.48434570012023
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 13:00:00,31.20336280861623,35.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 14:00:00,29.19915561548945,37.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 15:00:00,27.46446609406727,39.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 16:00:00,26.11231498303725,40.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 17:00:00,25.229455623521815,41.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,41.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,41.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,40.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,39.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,37.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,35.48434570012023
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 13:00:00,32.203362808616234,36.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 14:00:00,30.19915561548945,38.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 15:00:00,28.46446609406727,40.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 16:00:00,27.11231498303725,41.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 17:00:00,26.229455623521815,42.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 18:00:00,25.870469405576202,42.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 19:00:00,26.054053946407954,42.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 20:00:00,26.761756943915355,41.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 21:00:00,27.939241980053595,40.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 22:00:00,29.499999999999968,38.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 23:00:00,31.33125352399899,36.48434570012023
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 14:00:00,30.19915561548945,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 15:00:00,28.46446609406727,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 16:00:00,27.11231498303725,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 17:00:00,26.229455623521815,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.839321529050785
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.623306367318065
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.621479545391985
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.619652723465908
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,30.61782590153983
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,30.61599907961375
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,30.614172257687674
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,30.612345435761597
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,30.610518613835517
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,30.60869179190944
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,30.606864969983363
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.605038148057282
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.603211326131206
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,31.623306367318072
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.621479545391992
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.619652723465915
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,31.617825901539835
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,31.615999079613758
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,31.61417225768768
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,31.6123454357616
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,31.610518613835524
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,31.608691791909447
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,31.606864969983366
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.60503814805729
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.603211326131213
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 12:00:00,34.345494447404135,32.62330636731808
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.621479545392006
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.619652723465926
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 15:00:00,28.46446609406727,32.617825901539845
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 16:00:00,27.11231498303725,32.61599907961377
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 17:00:00,26.229455623521815,32.61417225768769
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 18:00:00,25.870469405576202,32.61234543576161
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 19:00:00,26.054053946407954,32.61051861383554
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 20:00:00,26.761756943915355,32.60869179190946
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 21:00:00,27.939241980053595,32.60686496998338
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.605038148057304
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 23:00:00,31.33125352399899,32.60321132613122
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.42067644509846
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.360728920812647
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.46246484653321
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.822013975895352
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.555459241059964
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.736459754968152
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.425084501100685
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.641119220015362
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.3752157546288
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.580040800954208
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.178227326046645
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.063984828122102
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.42067644509846
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.360728920812647
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.46246484653321
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.822013975895352
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.555459241059964
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.736459754968152
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.425084501100685
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.641119220015362
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.3752157546288
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.580040800954208
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.178227326046645
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.063984828122102
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.42067644509846
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.36072892081265
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.46246484653321
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,28.822013975895352
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,27.555459241059964
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.736459754968152
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.425084501100685
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.641119220015362
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,27.375215754628805
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,28.58004080095421
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,30.178227326046652
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,32.06398482812211
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.37840559584568
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.620753037666315
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.325953538722114
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.897023003649643
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.20832048764599
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.473187845155934
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.54706032267729
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.037210924147914
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.74288584913179
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.722133786535547
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.873520211456597
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.276176538261023
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.37840559584568
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.620753037666315
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.325953538722114
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.897023003649643
