dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,35.48434570012023
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.839321529050785
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,31.710897615840448
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,31.724949247184583
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.73900087852872
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,31.753052509872855
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,31.76710414121699
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,31.781155772561128
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,31.795207403905263
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,31.809259035249397
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,31.823310666593535
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,31.83736229793767
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,31.851413929281804
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.865465560625942
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,32.71089761584044
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,32.724949247184576
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.73900087852871
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,32.753052509872845
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,32.767104141216976
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,32.781155772561114
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,32.79520740390525
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,32.80925903524938
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,32.82331066659352
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,32.83736229793766
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,32.85141392928179
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.86546556062593
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.440581426497005
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.40234285015291
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.529971549103372
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.90956501632803
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.656453947471434
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.840691328697993
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.52338810044587
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.725099085325425
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.43918460115506
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.620776533736695
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.195257935029364
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.05896624752208
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.440581426497005
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.40234285015291
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.529971549103372
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.90956501632803
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.656453947471434
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.840691328697993
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.52338810044587
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.725099085325425
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.43918460115506
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.620776533736695
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.195257935029364
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.05896624752208
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.080043849996116
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.677816484900056
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.88319261874979
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.675638176868368
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.214274306492108
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.546642799286722
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.145698339340917
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.372040234358153
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.708477157478633
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.951859005969084
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.405510600290093
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.41804913121133
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.080043849996116
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.677816484900056
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.88319261874979
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.675638176868368
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.214274306492108
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.546642799286722
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.145698339340917
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.372040234358153
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.708477157478633
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.951859005969084
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.405510600290093
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.41804913121133
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.337259579878264
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.934722026270485
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.432823233982255
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.073434550266104
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,24.90741755447457
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.13677120992079
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.00590300256882
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.421663969478622
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.012010970085626
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.464253377052202
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.637126587756637
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.106481387102914
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.337259579878264
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.934722026270485
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.432823233982255
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.073434550266104
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,25.90741755447457
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.13677120992079
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.00590300256882
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.421663969478622
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.012010970085626
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.464253377052202
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.637126587756637
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.106481387102914
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.423269110933546
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.159897977305796
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.930581627585873
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.080836808107343
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.16232582267607
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.277785966858126
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.219918661068974
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.222594155400152
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.800227464820495
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.839083022262088
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.39392025245746
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.323315775627382
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.423269110933546
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.159897977305796
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.930581627585873
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.080836808107343
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.16232582267607
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.277785966858126
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.219918661068974
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.222594155400152
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.800227464820495
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.839083022262088
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.39392025245746
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.323315775627382
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.012577056884766
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.927410125732422
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.969242095947266
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.074331283569336
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,24.66848373413086
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,23.769868850708008
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.380346298217773
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,23.644805908203125
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.514863967895508
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.873144149780273
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.69198989868164
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.60630226135254
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.012577056884766
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.927410125732422
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.969242095947266
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.074331283569336
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 16:00:00,26.11231498303725,25.66848373413086
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 17:00:00,25.229455623521815,24.769868850708008
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.380346298217773
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,24.644805908203125
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.514863967895508
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.873144149780273
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.69198989868164
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.60630226135254
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,18.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:00:00,24.5,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:10:00,24.48764498441539,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:20:00,24.450819800851686,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:30:00,24.39023700876128,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:40:00,24.307060986620538,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:50:00,24.20287384044295,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,19.508193410444523
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,19.508193410444523
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:00:00,23.5,22.080127018922212
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:10:00,23.48764498441539,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:20:00,23.450819800851686,22.444714846349765
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:30:00,23.39023700876128,22.619397662556413
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:40:00,23.307060986620538,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:50:00,23.20287384044295,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,23.390237008761265
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,23.450819800851676
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:00:00,24.5,23.080127018922212
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:10:00,24.48764498441539,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:20:00,24.450819800851686,23.444714846349765
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:30:00,24.39023700876128,23.619397662556413
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:40:00,24.307060986620538,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:50:00,24.20287384044295,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,24.390237008761265
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,24.450819800851676
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,24.48764498441539
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:00:00,23.5,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:10:00,23.48764498441539,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:20:00,23.450819800851686,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:30:00,23.39023700876128,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:40:00,23.307060986620538,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:50:00,23.20287384044295,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:00:00,23.07962913144536,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:10:00,22.93959482540397,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:20:00,22.78528719276301,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:30:00,22.61939766255644,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:40:00,22.444714846349797,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:50:00,22.26404409422829,21.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:00:00,24.5,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:10:00,24.48764498441539,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:20:00,24.450819800851686,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:30:00,24.39023700876128,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:40:00,24.307060986620538,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:50:00,24.20287384044295,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:00:00,24.07962913144536,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:10:00,23.93959482540397,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:20:00,23.78528719276301,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:30:00,23.61939766255644,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:40:00,23.444714846349797,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:50:00,23.26404409422829,22.96349070729001
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:00:00,23.5,17.54589660883074
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:10:00,23.48764498441539,17.53592462124925
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:20:00,23.450819800851686,17.525952633667764
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:30:00,23.39023700876128,17.515980646086273
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:40:00,23.307060986620538,17.506008658504783
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:50:00,23.20287384044295,17.496036670923292
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:00:00,23.07962913144536,17.4860646833418
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:10:00,22.93959482540397,17.47609269576031
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:20:00,22.78528719276301,17.466120708178824
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:30:00,22.61939766255644,17.456148720597334
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:40:00,22.444714846349797,17.446176733015843
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:50:00,22.26404409422829,17.436204745434353
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:00:00,24.5,18.54589660883074
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:10:00,24.48764498441539,18.53592462124925
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:20:00,24.450819800851686,18.52595263366776
