dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,31.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,31.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.35189805941707
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.34549444740407
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.484345700120166
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.47871632294794
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.197026847177206
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.526279441628816
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.37975279082636
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.720824476208115
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.4885042404175
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.86671841735843
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.96832983968737
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.924783736545514
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.87714705887973
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.966492478675402
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 15:00:00,26.46446609406727,27.324282380187395
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.06340816126803
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.0
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.063408161268026
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.324282380187352
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.96649247867535
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.87714705887967
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.34549444740407
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.484345700120166
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.47871632294794
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.197026847177206
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.526279441628816
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.37975279082636
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.720824476208115
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.4885042404175
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.86671841735843
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 11:00:00,35.48434570012023,35.96832983968737
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.924783736545514
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.87714705887973
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.966492478675402
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 15:00:00,27.46446609406727,28.324282380187395
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.06340816126803
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.0
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.063408161268026
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.324282380187352
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.96649247867535
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.87714705887967
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 01:00:00,34.96832983968731,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 02:00:00,36.86671841735838,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 03:00:00,38.48850424041749,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 04:00:00,39.720824476208136,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 05:00:00,40.47709337792247,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 06:00:00,40.702906603707255,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 07:00:00,40.37975279082637,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 08:00:00,39.526279441628844,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 09:00:00,38.197026847177256,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 10:00:00,36.478716322947996,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 01:00:00,35.96832983968731,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 02:00:00,37.86671841735838,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 03:00:00,39.48850424041749,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 04:00:00,40.720824476208136,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 05:00:00,41.47709337792247,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 06:00:00,41.702906603707255,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 08:00:00,40.526279441628844,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 09:00:00,39.197026847177256,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.81518447533656
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 00:00:00,32.92478373654545,28.924238175021042
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 01:00:00,34.96832983968731,28.909443772073935
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 02:00:00,36.86671841735838,28.894649369126824
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 03:00:00,38.48850424041749,28.879854966179714
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 04:00:00,39.720824476208136,28.865060563232607
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 05:00:00,40.47709337792247,28.850266160285496
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 06:00:00,40.702906603707255,28.83547175733839
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 07:00:00,40.37975279082637,28.82067735439128
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 08:00:00,39.526279441628844,28.80588295144417
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 09:00:00,38.197026847177256,28.79108854849706
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 10:00:00,36.478716322947996,28.77629414554995
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 11:00:00,34.48434570012023,28.761499742602844
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,28.746705339655733
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,28.731910936708626
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.717116533761516
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.70232213081441
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,28.687527727867298
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,28.672733324920188
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,28.65793892197308
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,28.64314451902597
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.628350116078863
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.613555713131753
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.598761310184642
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,28.583966907237535
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 00:00:00,33.92478373654545,29.924238175021042
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 01:00:00,35.96832983968731,29.90944377207393
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 02:00:00,37.86671841735838,29.894649369126824
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 03:00:00,39.48850424041749,29.879854966179714
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 04:00:00,40.720824476208136,29.865060563232603
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 05:00:00,41.47709337792247,29.850266160285496
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 06:00:00,41.702906603707255,29.835471757338386
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 07:00:00,41.37975279082637,29.82067735439128
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 08:00:00,40.526279441628844,29.80588295144417
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 09:00:00,39.197026847177256,29.79108854849706
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 10:00:00,37.478716322947996,29.77629414554995
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 11:00:00,35.48434570012023,29.761499742602844
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,29.746705339655733
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,29.731910936708623
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.717116533761516
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.702322130814405
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,29.687527727867298
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,29.672733324920188
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,29.657938921973077
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,29.64314451902597
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.62835011607886
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.613555713131753
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.598761310184642
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,29.58396690723753
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.7705372303176
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.67568560667182
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.42631250168709
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,37.97129467286178
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.186841870783894
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.00253339638599
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.338432640915734
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.15967451899601
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.456297935765264
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.26403034403596
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.65316681707999
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.73014862809231
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.625192234059185
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.484008264529862
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.454504814060154
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.67612079865854
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.26886473744879
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.325239905233097
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.904015241825043
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.026973014148783
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.67807148147538
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.80523696519693
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.324330058878505
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.12510336595223
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.7705372303176
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.67568560667182
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.42631250168709
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,38.97129467286178
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.186841870783894
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.00253339638599
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.338432640915734
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.15967451899601
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.456297935765264
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.26403034403596
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.65316681707999
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,35.73014862809231
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.625192234059185
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.484008264529866
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.454504814060154
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.676120798658545
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.268864737448794
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.325239905233097
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.904015241825043
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.026973014148783
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.67807148147538
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.805236965196926
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.324330058878505
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.12510336595223
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.42198872266472
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.573826705261126
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.32841290936
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.20949896134934
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,38.74807002612429
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,38.91721262577346
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,38.798902958445964
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,38.438448013810465
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,38.67487375570805
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.91178095490717
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,38.93443599806854
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.34414126551238
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.248840406289474
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.21738548399581
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.796889081385714
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.80854338142372
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.944095083748977
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.16084717997989
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.83408684591945
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,22.98606751538271
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,22.820593667626277
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,22.857754492020575
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,25.118508039970866
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,27.664840851753247
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.42198872266472
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.573826705261126
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.32841290936
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.20949896134934
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,39.74807002612429
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,39.91721262577346
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,39.798902958445964
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,39.438448013810465
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,39.67487375570805
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.91178095490717
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,39.93443599806854
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.34414126551238
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.248840406289474
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.21738548399581
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.796889081385714
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.80854338142372
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.944095083748977
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.16084717997989
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.83408684591945
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,23.98606751538271
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,23.820593667626277
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,23.857754492020575
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,26.118508039970866
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,28.664840851753247
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.27953206779321
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,35.07663501934326
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.656999998360845
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.01794989547434
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,38.36745558913626
