dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 02:00:00,38.86671841735838,38.47871632294794
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 03:00:00,40.48850424041749,40.197026847177206
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 04:00:00,41.720824476208136,41.526279441628816
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 05:00:00,42.47709337792247,42.37975279082636
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 06:00:00,42.702906603707255,42.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 07:00:00,42.37975279082637,42.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 08:00:00,41.526279441628844,41.720824476208115
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 09:00:00,40.197026847177256,40.4885042404175
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 10:00:00,38.478716322947996,38.86671841735843
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 11:00:00,36.48434570012023,36.96832983968737
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.924783736545514
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.87714705887973
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.966492478675402
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 15:00:00,28.46446609406727,29.324282380187395
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 16:00:00,27.11231498303725,28.06340816126803
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 17:00:00,26.229455623521815,27.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 18:00:00,25.870469405576202,27.0
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 19:00:00,26.054053946407954,27.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 20:00:00,26.761756943915355,28.063408161268026
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.324282380187352
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 22:00:00,29.499999999999968,30.96649247867535
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 23:00:00,31.33125352399899,32.87714705887967
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 08:00:00,22.08012701892218,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 08:10:00,21.89556342422118,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 08:20:00,21.712737999885494,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 08:30:00,21.533753999563956,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 08:40:00,21.36037590520194,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 08:50:00,21.193982807544522,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 09:00:00,21.03553390593275,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 09:10:00,20.885547161572184,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 09:20:00,20.744091738039756,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 09:30:00,20.610794443151402,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 09:40:00,20.48485996019576,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 09:50:00,20.365104236890847,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 10:00:00,20.250000000000004,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 10:10:00,20.13773299451234,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 10:20:00,20.02626721987002,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 10:30:00,19.91341716182546,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 10:40:00,19.796924805461824,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 10:50:00,19.674539069184217,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 11:00:00,19.544095225512603,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 11:10:00,19.403591874533785,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 11:20:00,19.251263109894147,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 11:30:00,19.08564366299249,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 11:40:00,18.90562502413126,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 11:50:00,18.710500813332803,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 12:00:00,18.50000000000003,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 12:10:00,18.27430693967942,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 12:20:00,18.034067596654662,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 12:30:00,17.780381740791967,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 12:40:00,17.51478133322485,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 12:50:00,17.239195735152776,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 13:00:00,16.955904774487422,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 13:10:00,16.6674810741415,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 13:20:00,16.376723372205113,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 13:30:00,16.08658283817455,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 13:40:00,15.800084602463041,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 13:50:00,15.520246862162006,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 14:00:00,15.250000000000014,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 14:10:00,14.992108153422631,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 14:20:00,14.749095596685303,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 14:30:00,14.523180153064205,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 14:40:00,14.316215641174345,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 14:50:00,14.129645085415595,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 15:00:00,13.964466094067266,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 15:10:00,13.821209439443281,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 15:20:00,13.699931474012162,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 15:30:00,13.600220596651614,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 15:40:00,13.52121755699556,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 15:50:00,13.4616489660923,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 16:00:00,13.419872981077805,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 16:10:00,13.393935762446059,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 16:20:00,13.381636975983286,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 16:30:00,13.380602337443564,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 16:40:00,13.38836098490392,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 16:50:00,13.402425317921697,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 17:00:00,13.42037086855466,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 17:10:00,13.439913769243603,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 17:20:00,13.45898345649845,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 17:30:00,13.475788395023168,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 17:40:00,13.488872819934226,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 17:50:00,13.497162768596814,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 18:00:00,13.5,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 18:10:00,13.497162768596816,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 18:20:00,13.488872819934226,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 18:30:00,13.475788395023168,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 18:40:00,13.458983456498448,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 18:50:00,13.439913769243603,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 19:00:00,13.42037086855466,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 19:10:00,13.4024253179217,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 19:20:00,13.388360984903926,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 19:30:00,13.380602337443566,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 19:40:00,13.381636975983286,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 19:50:00,13.393935762446057,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 20:00:00,13.419872981077802,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 20:10:00,13.4616489660923,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 20:20:00,13.521217556995548,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 20:30:00,13.600220596651598,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 20:40:00,13.699931474012162,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 20:50:00,13.821209439443281,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 21:00:00,13.964466094067266,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 21:10:00,14.129645085415564,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 21:20:00,14.316215641174344,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 21:30:00,14.523180153064168,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 21:40:00,14.749095596685263,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 21:50:00,14.992108153422588,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 22:00:00,15.250000000000012,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 22:10:00,15.520246862162004,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 22:20:00,15.800084602462993,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 22:30:00,16.08658283817455,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 22:40:00,16.376723372205113,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 22:50:00,16.667481074141453,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 23:00:00,16.955904774487372,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 23:10:00,17.239195735152773,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 23:20:00,17.51478133322485,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 23:30:00,17.780381740791924,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 23:40:00,18.034067596654623,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-08 23:50:00,18.274306939679416,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 00:00:00,18.49999999999999,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 00:10:00,18.71050081333277,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 00:20:00,18.90562502413126,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 00:30:00,19.085643662992485,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 00:40:00,19.25126310989412,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 00:50:00,19.40359187453376,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 01:00:00,19.544095225512603,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 01:10:00,19.674539069184195,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 01:20:00,19.796924805461803,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 01:30:00,19.91341716182544,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 01:40:00,20.02626721987004,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 01:50:00,20.137732994512323,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 02:00:00,20.249999999999982,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 02:10:00,20.36510423689085,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 02:20:00,20.484859960195738,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 02:30:00,20.610794443151377,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 02:40:00,20.744091738039735,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 02:50:00,20.88554716157221,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 03:00:00,21.03553390593272,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 03:10:00,21.193982807544497,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 03:20:00,21.36037590520191,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 03:30:00,21.533753999563952,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 03:40:00,21.712737999885466,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 03:50:00,21.89556342422115,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:00:00,22.080127018922212,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:10:00,22.264044094228257,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:20:00,22.444714846349765,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:30:00,22.619397662556413,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:40:00,22.785287192763008,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 04:50:00,22.93959482540397,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:00:00,23.079629131445337,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:10:00,23.20287384044293,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:20:00,23.307060986620524,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:30:00,23.390237008761265,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:40:00,23.450819800851676,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 05:50:00,23.48764498441539,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,18.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 08:00:00,23.08012701892218,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 08:10:00,22.89556342422118,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 08:20:00,22.712737999885494,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 08:30:00,22.533753999563956,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 08:40:00,22.36037590520194,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 08:50:00,22.193982807544522,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 09:00:00,22.03553390593275,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 09:10:00,21.885547161572184,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 09:20:00,21.744091738039756,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 09:30:00,21.610794443151402,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 09:40:00,21.48485996019576,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 09:50:00,21.365104236890847,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 10:00:00,21.250000000000004,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 10:10:00,21.13773299451234,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 10:20:00,21.02626721987002,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 10:30:00,20.91341716182546,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 10:40:00,20.796924805461824,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 10:50:00,20.674539069184217,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 11:00:00,20.544095225512603,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 11:10:00,20.403591874533785,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 11:20:00,20.251263109894147,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 11:30:00,20.08564366299249,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 11:40:00,19.90562502413126,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 11:50:00,19.710500813332803,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 12:00:00,19.50000000000003,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 12:10:00,19.27430693967942,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 12:20:00,19.034067596654662,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 12:30:00,18.780381740791967,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 12:40:00,18.51478133322485,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 12:50:00,18.239195735152776,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 13:00:00,17.955904774487422,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 13:10:00,17.6674810741415,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 13:20:00,17.376723372205113,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 13:30:00,17.08658283817455,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 13:40:00,16.80008460246304,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 13:50:00,16.520246862162004,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 14:00:00,16.250000000000014,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 14:10:00,15.992108153422631,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 14:20:00,15.749095596685303,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 14:30:00,15.523180153064205,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 14:40:00,15.316215641174345,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 14:50:00,15.129645085415595,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 15:00:00,14.964466094067266,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 15:10:00,14.821209439443281,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 15:20:00,14.699931474012162,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 15:30:00,14.600220596651614,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 15:40:00,14.52121755699556,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 15:50:00,14.4616489660923,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 16:00:00,14.419872981077805,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 16:10:00,14.393935762446059,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 16:20:00,14.381636975983286,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 16:30:00,14.380602337443564,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 16:40:00,14.38836098490392,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 16:50:00,14.402425317921697,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 17:00:00,14.42037086855466,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 17:10:00,14.439913769243603,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 17:20:00,14.45898345649845,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 17:30:00,14.475788395023168,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 17:40:00,14.488872819934226,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 17:50:00,14.497162768596814,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 18:00:00,14.5,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 18:10:00,14.497162768596816,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 18:20:00,14.488872819934226,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 18:30:00,14.475788395023168,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 18:40:00,14.458983456498448,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 18:50:00,14.439913769243603,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 19:00:00,14.42037086855466,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 19:10:00,14.4024253179217,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 19:20:00,14.388360984903926,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 19:30:00,14.380602337443566,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 19:40:00,14.381636975983286,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 19:50:00,14.393935762446057,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 20:00:00,14.419872981077802,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 20:10:00,14.4616489660923,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 20:20:00,14.521217556995548,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 20:30:00,14.600220596651598,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 20:40:00,14.699931474012162,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 20:50:00,14.821209439443281,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 21:00:00,14.964466094067266,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 21:10:00,15.129645085415564,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 21:20:00,15.316215641174344,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 21:30:00,15.523180153064168,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 21:40:00,15.749095596685263,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 21:50:00,15.992108153422588,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 22:00:00,16.250000000000014,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 22:10:00,16.520246862162004,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 22:20:00,16.800084602462995,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 22:30:00,17.08658283817455,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 22:40:00,17.376723372205113,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 22:50:00,17.667481074141453,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 23:00:00,17.955904774487372,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 23:10:00,18.239195735152773,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 23:20:00,18.51478133322485,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 23:30:00,18.780381740791924,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 23:40:00,19.034067596654623,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-08 23:50:00,19.274306939679416,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 00:00:00,19.49999999999999,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 00:10:00,19.71050081333277,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 00:20:00,19.90562502413126,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 00:30:00,20.085643662992485,19.16339458552088
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 00:40:00,20.25126310989412,19.16339458552088
