dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 01:00:00,35.96832983968731,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 02:00:00,37.86671841735838,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 03:00:00,39.48850424041749,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 04:00:00,40.720824476208136,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 05:00:00,41.47709337792247,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 06:00:00,41.702906603707255,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 08:00:00,40.526279441628844,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 09:00:00,39.197026847177256,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 01:00:00,36.96832983968731,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 02:00:00,38.86671841735838,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 03:00:00,40.48850424041749,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 04:00:00,41.720824476208136,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 05:00:00,42.47709337792247,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 06:00:00,42.702906603707255,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 07:00:00,42.37975279082637,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 08:00:00,41.526279441628844,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 09:00:00,40.197026847177256,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 10:00:00,38.478716322947996,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 11:00:00,36.48434570012023,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 14:00:00,30.19915561548945,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 15:00:00,28.46446609406727,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 16:00:00,27.11231498303725,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 17:00:00,26.229455623521815,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.81518447533656
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 00:00:00,32.92478373654545,31.928465113471024
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 01:00:00,34.96832983968731,31.968855455960234
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 02:00:00,36.86671841735838,32.00924579844944
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 03:00:00,38.48850424041749,32.04963614093865
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 04:00:00,39.720824476208136,32.09002648342786
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 05:00:00,40.47709337792247,32.130416825917074
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 06:00:00,40.702906603707255,32.170807168406284
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 07:00:00,40.37975279082637,32.211197510895495
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 08:00:00,39.526279441628844,32.251587853384706
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 09:00:00,38.197026847177256,32.29197819587392
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 10:00:00,36.478716322947996,32.33236853836313
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.37275888085234
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.41314922334155
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.45353956583076
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.49392990831997
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.53432025080918
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.57471059329839
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.615100935787595
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.65549127827681
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.695881620766016
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.73627196325523
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.77666230574444
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.81705264823365
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.85744299072286
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 00:00:00,33.92478373654545,32.92846511347102
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 01:00:00,35.96832983968731,32.968855455960224
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 02:00:00,37.86671841735838,33.009245798449435
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 03:00:00,39.48850424041749,33.049636140938645
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 04:00:00,40.720824476208136,33.090026483427856
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 05:00:00,41.47709337792247,33.13041682591707
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 06:00:00,41.702906603707255,33.17080716840628
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.21119751089549
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 08:00:00,40.526279441628844,33.2515878533847
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 09:00:00,39.197026847177256,33.29197819587391
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.33236853836312
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.37275888085233
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.41314922334154
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.45353956583075
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.49392990831996
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.534320250809174
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.57471059329838
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.615100935787595
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.6554912782768
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.69588162076601
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.73627196325522
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.77666230574443
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81705264823364
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.85744299072285
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 00:00:00,34.92478373654545,33.92846511347102
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 01:00:00,36.96832983968731,33.968855455960224
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 02:00:00,38.86671841735838,34.009245798449435
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 03:00:00,40.48850424041749,34.049636140938645
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 04:00:00,41.720824476208136,34.090026483427856
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 05:00:00,42.47709337792247,34.13041682591707
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 06:00:00,42.702906603707255,34.17080716840628
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 07:00:00,42.37975279082637,34.21119751089549
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 08:00:00,41.526279441628844,34.2515878533847
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 09:00:00,40.197026847177256,34.29197819587391
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 10:00:00,38.478716322947996,34.33236853836312
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 11:00:00,36.48434570012023,34.37275888085233
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.41314922334154
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.45353956583075
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 14:00:00,30.19915561548945,34.49392990831996
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 15:00:00,28.46446609406727,34.534320250809174
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 16:00:00,27.11231498303725,34.574710593298384
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 17:00:00,26.229455623521815,34.615100935787595
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.6554912782768
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.695881620766016
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.73627196325522
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.77666230574443
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.81705264823364
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.85744299072285
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.99232198210962
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,35.122062459962855
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,37.16308470667151
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.990138725237166
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,40.48444589052897
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,41.548660837354184
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,42.1089510610993
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,42.12572310730728
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,41.59925562248922
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,40.570497320024565
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,39.11787818813952
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.35034003000351
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.39809620746222
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.40227456416339
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.504255133472277
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.835371072464433
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,28.50755394582248
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.605535068059524
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,27.181288378773182
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,27.251438922602617
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.798252988266718
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.774393301687407
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.110724745364607
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.725235134434637
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.99232198210962
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,36.122062459962855
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,38.16308470667151
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.990138725237166
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,41.48444589052897
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,42.548660837354184
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,43.1089510610993
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,43.12572310730728
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,42.59925562248922
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,41.570497320024565
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,40.11787818813952
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.35034003000351
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.39809620746222
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.40227456416339
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.50425513347228
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.835371072464433
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,29.50755394582248
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.605535068059524
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,28.181288378773182
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,28.251438922602617
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.798252988266718
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.774393301687407
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.110724745364607
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.725235134434634
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.99232198210962
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,37.122062459962855
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,39.16308470667151
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,40.990138725237166
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,42.48444589052897
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,43.548660837354184
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,44.1089510610993
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,44.12572310730728
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,43.59925562248922
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,42.570497320024565
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,41.11787818813952
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,39.35034003000351
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,37.39809620746222
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,35.40227456416339
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,33.50425513347228
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,31.835371072464433
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,30.50755394582248
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,29.605535068059524
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,29.181288378773182
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,29.251438922602617
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,29.798252988266718
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.774393301687407
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.11072474536461
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.725235134434634
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,34.89023945254929
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,36.57236695398594
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,38.65569833501703
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,39.5861718475726
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.90309540419222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,39.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,39.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,39.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,39.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,39.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.93812496355551
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.35507290273673
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.64837530245696
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.603126135244395
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.645383565874592
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.739566881467265
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.739566881467265
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,27.815812116112074
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,27.97822313288107
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.302700149591615
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,29.584576811615317
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,31.049563994708393
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,33.3484281891707
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,35.89023945254929
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,37.57236695398594
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,39.65569833501703
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,40.5861718475726
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.90309540419222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,40.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,40.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,40.93875746478889
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,40.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,40.88963259892834
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.93812496355551
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.35507290273673
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.64837530245696
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.603126135244395
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.645383565874592
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.739566881467265
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.739566881467265
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,28.815812116112074
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,28.97822313288107
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.302700149591615
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,30.584576811615317
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,32.04956399470839
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,34.3484281891707
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,36.89023945254929
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,38.57236695398594
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,40.65569833501703
