dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 16:00:00,26.11231498303725,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 17:00:00,25.229455623521815,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 18:00:00,24.870469405576202,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 19:00:00,25.054053946407954,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.969533502744316
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.969533502744316
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.34549444740407
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.484345700120166
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.47871632294794
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.197026847177206
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.526279441628816
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.37975279082636
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.720824476208115
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.4885042404175
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.86671841735843
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.96832983968737
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.924783736545514
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.87714705887973
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.966492478675402
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 15:00:00,26.46446609406727,27.324282380187395
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.06340816126803
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.0
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.063408161268026
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.324282380187352
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.96649247867535
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.87714705887967
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.34549444740407
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.484345700120166
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.47871632294794
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.197026847177206
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.526279441628816
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.37975279082636
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.720824476208115
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.4885042404175
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.86671841735843
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 11:00:00,35.48434570012023,35.96832983968737
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.924783736545514
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.87714705887973
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.966492478675402
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 15:00:00,27.46446609406727,28.324282380187395
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.06340816126803
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.0
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.270495504052647
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.063408161268026
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.324282380187352
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.96649247867535
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.87714705887967
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 01:00:00,34.96832983968731,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 02:00:00,36.86671841735838,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 03:00:00,38.48850424041749,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 04:00:00,39.720824476208136,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 05:00:00,40.47709337792247,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 06:00:00,40.702906603707255,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 07:00:00,40.37975279082637,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 08:00:00,39.526279441628844,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 09:00:00,38.197026847177256,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 10:00:00,36.478716322947996,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 01:00:00,35.96832983968731,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 02:00:00,37.86671841735838,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 03:00:00,39.48850424041749,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 04:00:00,40.720824476208136,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 05:00:00,41.47709337792247,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 06:00:00,41.702906603707255,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 08:00:00,40.526279441628844,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 09:00:00,39.197026847177256,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.81518447533656
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 00:00:00,32.92478373654545,31.928465113471024
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 01:00:00,34.96832983968731,31.968855455960234
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 02:00:00,36.86671841735838,32.00924579844944
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 03:00:00,38.48850424041749,32.04963614093865
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 04:00:00,39.720824476208136,32.09002648342786
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 05:00:00,40.47709337792247,32.130416825917074
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 06:00:00,40.702906603707255,32.170807168406284
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 07:00:00,40.37975279082637,32.211197510895495
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 08:00:00,39.526279441628844,32.251587853384706
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 09:00:00,38.197026847177256,32.29197819587392
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 10:00:00,36.478716322947996,32.33236853836313
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.37275888085234
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.41314922334155
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.45353956583076
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.49392990831997
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.53432025080918
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.57471059329839
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.615100935787595
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.65549127827681
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.695881620766016
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.73627196325523
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.77666230574444
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.81705264823365
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.85744299072286
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 00:00:00,33.92478373654545,32.92846511347102
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 01:00:00,35.96832983968731,32.968855455960224
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 02:00:00,37.86671841735838,33.009245798449435
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 03:00:00,39.48850424041749,33.049636140938645
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 04:00:00,40.720824476208136,33.090026483427856
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 05:00:00,41.47709337792247,33.13041682591707
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 06:00:00,41.702906603707255,33.17080716840628
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 07:00:00,41.37975279082637,33.21119751089549
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 08:00:00,40.526279441628844,33.2515878533847
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 09:00:00,39.197026847177256,33.29197819587391
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 10:00:00,37.478716322947996,33.33236853836312
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.37275888085233
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.41314922334154
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.45353956583075
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.49392990831996
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.534320250809174
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.57471059329838
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.615100935787595
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.6554912782768
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.69588162076601
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.73627196325522
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.77666230574443
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81705264823364
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.85744299072285
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,33.00850438045996
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,35.1417489047133
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,37.184424475322714
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,39.01028844270259
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,40.499549781199384
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,41.55666926601368
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,42.109073038303016
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,42.11853387464967
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,41.58641327098091
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,40.554124382225766
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,39.100077338104654
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.332876486003954
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.38227699392826
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.3889930555396
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.49413254503135
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.82894739378254
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,28.505500776357714
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.608875652366233
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,27.19160722779903
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,27.27103790721602
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.830166409389516
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.82213076196078
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.1776108242717
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.813311714622383
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,34.00850438045996
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,36.1417489047133
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,38.184424475322714
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,40.01028844270259
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,41.499549781199384
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,42.55666926601368
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,43.109073038303016
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,43.11853387464967
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,42.58641327098091
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,41.554124382225766
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,40.100077338104654
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.332876486003954
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.38227699392825
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.3889930555396
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.49413254503135
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.82894739378254
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,29.505500776357717
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.60887565236624
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,28.191607227799032
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,28.27103790721602
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.830166409389523
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.822130761960786
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.17761082427171
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.813311714622394
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,34.689878919317565
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,36.12858239643436
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,38.42010375346119
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,39.10035419388054
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.23677495149786
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,39.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,39.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,39.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,39.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,39.27699589038306
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,37.84252790548001
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,35.32418100576707
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.23774710014757
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.391507699424977
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.555546812966995
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,28.108213024396026
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,28.123900453381733
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,28.319909027400463
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,28.174794696226748
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.502096363839474
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,29.70067464324078
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,31.21171443087535
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,33.139471450445996
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,35.689878919317565
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,37.12858239643436
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,39.42010375346119
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,40.10035419388054
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.23677495149786
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,40.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,40.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,40.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,40.36694794633652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,40.27699589038306
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,38.84252790548001
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,36.32418100576707
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.23774710014757
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.39150769942498
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.555546812966995
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,29.108213024396026
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,29.123900453381733
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,29.319909027400463
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,29.174794696226748
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.502096363839474
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,30.70067464324078
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,32.211714430875354
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,34.139471450445996
