dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 01:00:00,36.96832983968731,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 02:00:00,38.86671841735838,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 03:00:00,40.48850424041749,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 04:00:00,41.720824476208136,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 05:00:00,42.47709337792247,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 06:00:00,42.702906603707255,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 07:00:00,42.37975279082637,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 08:00:00,41.526279441628844,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 09:00:00,40.197026847177256,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 10:00:00,38.478716322947996,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 11:00:00,36.48434570012023,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 14:00:00,30.19915561548945,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 15:00:00,28.46446609406727,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 16:00:00,27.11231498303725,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 17:00:00,26.229455623521815,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.81518447533656
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.81518447533656
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 00:00:00,32.92478373654545,28.924238175021042
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 01:00:00,34.96832983968731,28.909443772073935
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 02:00:00,36.86671841735838,28.894649369126824
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 03:00:00,38.48850424041749,28.879854966179714
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 04:00:00,39.720824476208136,28.865060563232607
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 05:00:00,40.47709337792247,28.850266160285496
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 06:00:00,40.702906603707255,28.83547175733839
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 07:00:00,40.37975279082637,28.82067735439128
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 08:00:00,39.526279441628844,28.80588295144417
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 09:00:00,38.197026847177256,28.79108854849706
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 10:00:00,36.478716322947996,28.77629414554995
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 11:00:00,34.48434570012023,28.761499742602844
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,28.746705339655733
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,28.731910936708626
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.717116533761516
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.70232213081441
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,28.687527727867298
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,28.672733324920188
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,28.65793892197308
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,28.64314451902597
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.628350116078863
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.613555713131753
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.598761310184642
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,28.583966907237535
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 00:00:00,33.92478373654545,29.924238175021042
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 01:00:00,35.96832983968731,29.90944377207393
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 02:00:00,37.86671841735838,29.894649369126824
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 03:00:00,39.48850424041749,29.879854966179714
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 04:00:00,40.720824476208136,29.865060563232603
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 05:00:00,41.47709337792247,29.850266160285496
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 06:00:00,41.702906603707255,29.835471757338386
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 07:00:00,41.37975279082637,29.82067735439128
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 08:00:00,40.526279441628844,29.80588295144417
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 09:00:00,39.197026847177256,29.79108854849706
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 10:00:00,37.478716322947996,29.77629414554995
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 11:00:00,35.48434570012023,29.761499742602844
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,29.746705339655733
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,29.731910936708623
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.717116533761516
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.702322130814405
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,29.687527727867298
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,29.672733324920188
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,29.657938921973077
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,29.64314451902597
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.62835011607886
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.613555713131753
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.598761310184642
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,29.58396690723753
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 00:00:00,34.92478373654545,30.924238175021053
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 01:00:00,36.96832983968731,30.909443772073946
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 02:00:00,38.86671841735838,30.894649369126835
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 03:00:00,40.48850424041749,30.879854966179728
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 04:00:00,41.720824476208136,30.865060563232618
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 05:00:00,42.47709337792247,30.850266160285507
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 06:00:00,42.702906603707255,30.8354717573384
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 07:00:00,42.37975279082637,30.82067735439129
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 08:00:00,41.526279441628844,30.805882951444183
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 09:00:00,40.197026847177256,30.791088548497072
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 10:00:00,38.478716322947996,30.776294145549965
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 11:00:00,36.48434570012023,30.761499742602854
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 12:00:00,34.345494447404135,30.746705339655747
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 13:00:00,32.203362808616234,30.731910936708637
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.717116533761526
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 15:00:00,28.46446609406727,30.70232213081442
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 16:00:00,27.11231498303725,30.68752772786731
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 17:00:00,26.229455623521815,30.672733324920202
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 18:00:00,25.870469405576202,30.65793892197309
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 19:00:00,26.054053946407954,30.64314451902598
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 20:00:00,26.761756943915355,30.628350116078874
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 21:00:00,27.939241980053595,30.613555713131763
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 22:00:00,29.499999999999968,30.598761310184656
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 23:00:00,31.33125352399899,30.583966907237546
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.82029850396274
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.76899026073259
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,36.565255729506305
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,38.132808349173345
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,39.35217078893122
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,40.14857285629294
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,40.4505242437356
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,40.22829797217801
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,39.480442224504536
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,38.247913248316
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,36.60542368285548
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,34.660956464727626
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.54493723320584
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.401806581683303
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.377778137734133
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,26.610389097658896
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,25.218001869821872
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.291732055428877
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.88924053655326
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.0313292737119
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.70100833531693
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,25.84520093420069
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,27.378713936831442
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,29.190252113681208
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,33.82029850396274
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,35.76899026073259
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,37.565255729506305
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,39.132808349173345
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,40.35217078893122
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,41.14857285629294
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,41.4505242437356
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,41.22829797217801
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,40.480442224504536
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,39.247913248316
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,37.60542368285548
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,35.660956464727626
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.54493723320584
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.401806581683303
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.377778137734133
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,27.610389097658896
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,26.218001869821872
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.291732055428877
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.88924053655326
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.0313292737119
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.701008335316928
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,26.84520093420069
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,28.378713936831442
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,30.19025211368121
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,34.82029850396274
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,36.76899026073259
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,38.565255729506305
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,40.132808349173345
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,41.35217078893122
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,42.14857285629294
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,42.4505242437356
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,42.22829797217801
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,41.480442224504536
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,40.247913248316
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,38.60542368285548
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,36.660956464727626
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.54493723320584
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.4018065816833
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,30.377778137734133
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,28.610389097658896
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,27.218001869821872
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,26.291732055428877
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,25.88924053655326
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.0313292737119
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,26.701008335316928
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,27.84520093420069
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,29.378713936831442
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,31.19025211368121
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,31.61777323320476
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,33.751039491377334
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,35.31340246462856
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,36.905572995920885
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 04:00:00,39.720824476208136,37.7617171786652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 05:00:00,40.47709337792247,37.8896165433541
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 06:00:00,40.702906603707255,37.4138644774963
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 07:00:00,40.37975279082637,36.59930093913718
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 08:00:00,39.526279441628844,36.155647095979745
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 09:00:00,38.197026847177256,35.06514626593264
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 10:00:00,36.478716322947996,33.93631639227333
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 11:00:00,34.48434570012023,32.384074976921795
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.910532636131784
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.707274797081034
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,29.36802540821826
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.13585817477748
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.694620880829017
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.352484554577487
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.656607301893416
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,23.053685980920882
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,22.67508220229135
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,22.396531858649524
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,24.56112049661641
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,27.404662565692547
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 00:00:00,33.92478373654545,32.61777323320476
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 01:00:00,35.96832983968731,34.751039491377334
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 02:00:00,37.86671841735838,36.31340246462856
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 03:00:00,39.48850424041749,37.905572995920885
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 04:00:00,40.720824476208136,38.7617171786652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 05:00:00,41.47709337792247,38.8896165433541
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 06:00:00,41.702906603707255,38.4138644774963
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 07:00:00,41.37975279082637,37.59930093913718
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 08:00:00,40.526279441628844,37.155647095979745
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 09:00:00,39.197026847177256,36.06514626593264
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 10:00:00,37.478716322947996,34.93631639227333
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 11:00:00,35.48434570012023,33.384074976921795
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,31.910532636131784
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.707274797081034
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,30.36802540821826
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.13585817477748
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.694620880829017
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.352484554577487
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.656607301893416
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,24.053685980920882
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,23.67508220229135
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,23.396531858649524
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,25.56112049661641
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,28.404662565692547
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 00:00:00,34.92478373654545,33.61777323320476
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 01:00:00,36.96832983968731,35.751039491377334
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 02:00:00,38.86671841735838,37.31340246462856
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 03:00:00,40.48850424041749,38.905572995920885
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 04:00:00,41.720824476208136,39.7617171786652
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 05:00:00,42.47709337792247,39.8896165433541
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 06:00:00,42.702906603707255,39.4138644774963
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 07:00:00,42.37975279082637,38.59930093913718
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 08:00:00,41.526279441628844,38.155647095979745
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 09:00:00,40.197026847177256,37.06514626593264
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 10:00:00,38.478716322947996,35.93631639227333
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 11:00:00,36.48434570012023,34.384074976921795
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 12:00:00,34.345494447404135,32.910532636131784
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 13:00:00,32.203362808616234,31.707274797081034
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 14:00:00,30.19915561548945,31.36802540821826
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 15:00:00,28.46446609406727,31.13585817477748
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 16:00:00,27.11231498303725,29.694620880829017
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 17:00:00,26.229455623521815,27.352484554577487
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,25.656607301893416
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,25.053685980920882
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,24.67508220229135
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,24.396531858649524
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,26.56112049661641
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,29.404662565692547
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 00:00:00,32.92478373654545,32.31567487763023
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 01:00:00,34.96832983968731,34.24383097760525
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 02:00:00,36.86671841735838,35.94297743525225
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 03:00:00,38.48850424041749,36.52961339926609
