task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,moving_average,3.449753047286672,0.1747877901168785,0.1840165740027041,3.990719636818217,0.002413464942947,8,MovingAvg
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,ridge_ar,0.1514273840779519,0.0077913383688209,0.0084352178180238,0.177890269135832,0.0062539619393646,1,Ridge-AR
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,seasonal_naive,2.480094578193108,0.1258775468571698,0.1547896318936603,2.8740108090016045,0.0025104030501097,7,Seasonal
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,tabpfn_ts,0.5390433560841411,0.0277841903142261,0.0338031228541495,0.6343630399236327,1.71928685111925,2,TabPFN-TS
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,xgboost_ar,1.236896656726901,0.0635307830098704,0.0757943130784284,1.4505220480812309,0.0203968549612909,6,XGBoost
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,dummy_mean,19.294933486959295,5.702141455339764,6.271200483242302,4.113085128727628,0.002370122121647,6,Mean
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,hist_gradient_boosting_ar,10.974058092807192,3.0961121463949923,3.301068026173861,2.2332965476128175,0.0780643380712717,5,HistGBR
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,lightgbm_ar,5.565175134781467,1.5348087269317696,1.6589278010615358,1.107092659771327,0.0143916171509772,4,LightGBM
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,linear_trend,34.34729548557896,11.198416880729908,11.572432749016803,8.07767437868272,0.0026784290093928,9,Trend
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,moving_average,20.197058809936298,6.005069414710101,6.547854381383332,4.331593998512883,0.0024291209410876,7,MovingAvg
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,ridge_ar,5.506924681607961,1.5145674822093966,1.5751493436346953,1.0924921867198272,0.0062579861842095,3,Ridge-AR
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,seasonal_naive,33.36854075582463,10.933688035204916,12.060315129840252,7.886719403924173,0.0023969600442796,8,Seasonal
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,tabpfn_ts,4.55034012398115,1.2551331567317032,1.4629837641564998,0.9053562704397212,1.506187206832692,2,TabPFN-TS
full_benchmark_v1_c48_h12_s2|synthetic_traffic,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_traffic,xgboost_ar,4.208536836815652,1.1520747098578132,1.1932302341924717,0.8310178541540617,0.0169102300424128,1,XGBoost
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,dummy_mean,13.634417361695562,3.0065017227084696,3.034246308856212,14.688080416526732,0.0023579869884997,9,Mean
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,hist_gradient_boosting_ar,1.442252626079909,0.3385470757946575,0.3849670154919852,1.653951047655554,0.0774888240266591,1,HistGBR
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,lightgbm_ar,1.5453883848307792,0.3629591459649569,0.4692182802496288,1.773214724468693,0.0144064410123974,2,LightGBM
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,linear_trend,8.170216080449542,2.0077437870235357,2.234257659315451,9.808709563291725,0.0026193971280008,8,Trend
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,moving_average,4.663687628220516,1.0757846571965493,1.1510476457636531,5.2556801935020045,0.0024392229970544,6,MovingAvg
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,ridge_ar,4.875465736902019,1.175254972746364,1.411922193900049,5.741636340747039,0.0063220299780368,7,Ridge-AR
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,seasonal_naive,3.1991142987639267,0.7492557483882099,0.8615125253985197,3.660443166138201,0.0024942869786173,5,Seasonal
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,tabpfn_ts,1.9508421048577944,0.4599473909455698,0.5885255967003563,2.2470448676457555,1.385512210894376,4,TabPFN-TS
full_benchmark_v1_c48_h12_s2|synthetic_weather,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_weather,xgboost_ar,1.877566507082174,0.4423415277834748,0.598249347516477,2.161032499193076,0.017969163833186,3,XGBoost
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,dummy_mean,0.8501652492059132,0.1899475107590335,0.220145979260352,0.0647324521323098,0.0024927139747887,9,Mean
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,hist_gradient_boosting_ar,0.3342118812774775,0.0842061788512817,0.1206846609790671,0.0286967300595492,0.0869773258455097,1,HistGBR
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,lightgbm_ar,0.3427279318646834,0.0985613511900674,0.1374523252647725,0.0335888473742654,0.0166734100785106,3,LightGBM
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,linear_trend,0.8403117190209022,0.195240344941818,0.2270729365429576,0.0665362037793425,0.0026029790751636,8,Trend
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,moving_average,0.4950154281476915,0.097292145093282,0.1215574567121926,0.0331563130252872,0.0024109240621328,4,MovingAvg
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,ridge_ar,0.4972846805560261,0.1902206419453448,0.274722987982835,0.0648255328543108,0.0062731041107326,5,Ridge-AR
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,seasonal_naive,0.8206790850960677,0.2158334056536356,0.3118088907710827,0.0735541389523733,0.002527458127588,7,Seasonal
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,tabpfn_ts,0.3417105488692092,0.1338410973548889,0.2001346751596101,0.0456118766349726,1.45993989193812,2,TabPFN-TS
full_benchmark_v1_c96_h12_s2|stock_provided,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,stock_provided,xgboost_ar,0.5401386376128987,0.203576079536273,0.2781742175477416,0.0693769493014447,0.0190589539706707,6,XGBoost
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,dummy_mean,5.9346583455805755,0.8117662358989772,0.9200154023007804,1.84986738362839,0.0027105750050395,6,Mean
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,hist_gradient_boosting_ar,0.5400615653280976,0.0723182064166863,0.0857876118016785,0.1648000192377821,0.0898524560034275,3,HistGBR
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,lightgbm_ar,0.6895298313762881,0.0949779761300869,0.1145557923710691,0.2164375068045435,0.0168674821034073,5,LightGBM
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,linear_trend,15.454867557326482,2.2501167964152144,2.388570487611783,5.127606307046395,0.0026870730798691,8,Trend
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,moving_average,9.051869130376115,1.2641154401510788,1.445114035046445,2.880688822055838,0.0023650471121072,7,MovingAvg
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,ridge_ar,0.3398937558428041,0.0467369414623464,0.061896768575,0.1065049761844287,0.0062854620628058,1,Ridge-AR
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,seasonal_naive,19.71025191347567,2.9648975469688175,3.322416165602225,6.75646143604819,0.0023490078747272,9,Seasonal
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,tabpfn_ts,0.437225251972301,0.0581084080638675,0.0683644031398208,0.1324184771898973,2.267373664071783,2,TabPFN-TS
full_benchmark_v1_c96_h12_s2|synthetic_energy,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_energy,xgboost_ar,0.5938097524338489,0.0818628010761659,0.1087844566446097,0.1865504118627869,0.0183101599104702,4,XGBoost
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,dummy_mean,10.983539622404468,0.535961799826295,0.5390420937244069,12.236971917323231,0.0023387630935758,9,Mean
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,hist_gradient_boosting_ar,1.3102109770402248,0.0672655216530158,0.080523026569348,1.5357928489284631,0.0715539909433573,6,HistGBR
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,lightgbm_ar,1.163256185769178,0.0597756340107125,0.0704485817385238,1.364785242094401,0.0138304650317877,4,LightGBM
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,linear_trend,1.0389926874431112,0.0534846288529109,0.0585674256183067,1.221150278795331,0.0026061690878123,3,Trend
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,moving_average,3.449753047286672,0.1747877901168785,0.1840165740027041,3.990719636818217,0.002418708987534,8,MovingAvg
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,ridge_ar,0.5004359433083578,0.0257592657545818,0.0303094020219679,0.5881303700223516,0.0062415190041065,1,Ridge-AR
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,seasonal_naive,2.480094578193108,0.1258775468571698,0.1547896318936603,2.8740108090016045,0.0024802789557725,7,Seasonal
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,tabpfn_ts,0.6683000458514182,0.0343689339729277,0.0376987132276683,0.7847045815417453,1.1262531420215964,2,TabPFN-TS
full_benchmark_v1_c96_h12_s2|synthetic_exchange,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_exchange,xgboost_ar,1.1991986080397208,0.0616207576538995,0.0762214358861418,1.406912733667469,0.0171786299906671,5,XGBoost
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,dummy_mean,14.427734956329576,4.122800197732519,4.647410338374584,2.9738701354259085,0.0023844139650464,6,Mean
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,hist_gradient_boosting_ar,8.332386194638634,2.350711948056675,2.3784506695227123,1.6956223256124312,0.0914858379401266,3,HistGBR
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,lightgbm_ar,9.536088186091346,2.688286997973355,2.7561269989684294,1.9391229347285988,0.0184150370769202,4,LightGBM
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,linear_trend,31.047976824948364,9.906722719254178,10.291028921290827,7.145945818800203,0.0027006450109183,8,Trend
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,moving_average,20.197058809936298,6.005069414710101,6.547854381383332,4.331593998512883,0.0024559719022363,7,MovingAvg
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,ridge_ar,7.69426241374544,2.1490301083516328,2.225153792898771,1.5501445990210605,0.0063852900639176,2,Ridge-AR
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,seasonal_naive,33.36854075582463,10.933688035204916,12.060315129840252,7.886719403924173,0.0024208182003349,9,Seasonal
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,tabpfn_ts,2.475531944633323,0.6970548358076177,0.9065075440520156,0.5028016055938335,1.2341360431164503,1,TabPFN-TS
full_benchmark_v1_c96_h12_s2|synthetic_traffic,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_traffic,xgboost_ar,10.078817195436258,2.8713789703964103,2.892679343007595,2.071191364609002,0.0192015310749411,5,XGBoost
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,dummy_mean,30.005958304896467,6.14159968537561,6.155229057440863,30.004409903895283,0.0022932421416044,9,Mean
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,hist_gradient_boosting_ar,1.4408696154272602,0.3381959047616047,0.3760962809626041,1.6522354230362577,0.0890274979174137,2,HistGBR
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,lightgbm_ar,1.5636927197793464,0.3673188576247573,0.4782595755088177,1.794513829328121,0.0163612160831689,3,LightGBM
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,linear_trend,3.006017891460554,0.710374802567045,0.8507356551722548,3.4704926816337673,0.0025677278172224,5,Trend
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,moving_average,4.663687628220516,1.0757846571965493,1.1510476457636531,5.2556801935020045,0.0023656240664422,8,MovingAvg
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,ridge_ar,4.576237587665113,1.1002163711407489,1.3030706280533169,5.375039838771956,0.0062256578821688,7,Ridge-AR
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,seasonal_naive,3.1991142987639267,0.7492557483882099,0.8615125253985197,3.660443166138201,0.002442322904244,6,Seasonal
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,tabpfn_ts,1.0508654970786684,0.2456899618822617,0.3352483745038473,1.2003032928280055,1.1324480939656496,1,TabPFN-TS
full_benchmark_v1_c96_h12_s2|synthetic_weather,full_benchmark_v1_c96_h12_s2,c96/h12,96,12,synthetic_weather,xgboost_ar,1.8216775172580304,0.4289501170705406,0.5837638376233274,2.0956095806041186,0.0191997089423239,4,XGBoost
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,dummy_mean,1.3883198423614245,0.240433804690838,0.276678199874279,0.1615033279007273,0.0032161728013306,9,Mean
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,hist_gradient_boosting_ar,0.8108422129574746,0.4240957733243777,0.6183906284736616,0.2848720828944628,0.1887936410494148,4,HistGBR
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,lightgbm_ar,0.8014646442163179,0.3927735291866407,0.5804101780353826,0.2638324180600265,0.0354379881173372,3,LightGBM
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,linear_trend,0.719382574717587,0.2667790063503566,0.3765934343293822,0.1791998317168155,0.0034887189976871,1,Trend
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,moving_average,0.8676134926840176,0.2536288971702237,0.3555604155672116,0.1703666878185178,0.0032136961817741,6,MovingAvg
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,ridge_ar,0.8156323790012293,0.4337780812970204,0.6512426477684486,0.2913758478760646,0.0134532989468425,5,Ridge-AR
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,seasonal_naive,1.1398147259788458,0.2695838212966919,0.3519947862266513,0.18108387189395,0.0033688021358102,8,Seasonal
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,tabpfn_ts,0.7417987212139076,0.2839151124159495,0.4088926966590887,0.1907104350631782,1.6423417350742966,2,TabPFN-TS
full_benchmark_v1_c96_h24_s2|stock_provided,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,stock_provided,xgboost_ar,0.9238167708988756,0.4501752186846746,0.6587120569104182,0.3023900738479771,0.0318795328494161,7,XGBoost
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,dummy_mean,11.345596201312125,1.690440838025024,2.050458231964361,4.001959901854514,0.0028412099927663,9,Mean
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,hist_gradient_boosting_ar,1.5772852754800226,0.2454331829730992,0.3376972699384463,0.5810400072861499,0.1806300289463251,4,HistGBR
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,lightgbm_ar,0.9121292799614282,0.1438361345406495,0.2177791748265575,0.3405185380766986,0.0295550709124654,2,LightGBM
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,linear_trend,10.704533119430684,1.599795258991217,1.8568474980484504,3.787365007780907,0.0027321099769324,8,Trend
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,moving_average,10.072958021307212,1.5085281390880487,1.730542967114776,3.571298674080076,0.0023864260874688,7,MovingAvg
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,ridge_ar,0.1693534259069399,0.0239897610885084,0.0292011315506016,0.0567935060320987,0.0098117068409919,1,Ridge-AR
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,seasonal_naive,3.2866178349522888,0.4799999999999997,0.4799999999999998,1.1363549138663969,0.0023798909969627,6,Seasonal
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,tabpfn_ts,1.6015114034436932,0.2278015096982312,0.2422373002603246,0.5392986769411852,2.2769011170603335,5,TabPFN-TS
full_benchmark_v1_c96_h24_s2|synthetic_energy,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_energy,xgboost_ar,1.0108446941178366,0.1538989272240639,0.2021027013238038,0.3643412545621503,0.0278852549381554,3,XGBoost
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,dummy_mean,12.340626506005192,0.5915238465113589,0.5982993913760631,12.51486275301768,0.0031405570916831,9,Mean
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,hist_gradient_boosting_ar,2.5165748434887196,0.1270680260915806,0.1476719600571326,2.6883766668271827,0.1562601120676845,6,HistGBR
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,lightgbm_ar,2.0597917062893103,0.1043347921184681,0.1266021567950415,2.2074099149647477,0.0300472059752792,4,LightGBM
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,linear_trend,1.024455628343443,0.0521095602780816,0.0578105316893022,1.1024813265711193,0.0035225800238549,2,Trend
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,moving_average,4.519183901531875,0.22539571244155,0.2426209552293616,4.768694318852742,0.0032529479358345,7,MovingAvg
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,ridge_ar,0.0488150359499655,0.0024866877704687,0.0027714902088572,0.0526108226076831,0.0135681158863008,1,Ridge-AR
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,seasonal_naive,4.535981481845359,0.22539571244155,0.2510726287253871,4.768694318852741,0.003372369101271,8,Seasonal
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,tabpfn_ts,1.6903180620208946,0.0856702322363999,0.101210800438948,1.8125240508577,1.531672514975071,3,TabPFN-TS
full_benchmark_v1_c96_h24_s2|synthetic_exchange,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_exchange,xgboost_ar,2.0862565154832535,0.1056329871968427,0.1251120845212321,2.234875812287941,0.0294652821030467,5,XGBoost
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,dummy_mean,17.55235881766246,5.684326538480101,6.469280959565965,4.126953244550426,0.0024155690334737,8,Mean
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,hist_gradient_boosting_ar,8.019634354704328,2.4707494662713856,2.7927897966045774,1.7938215648368354,0.1800025450065732,6,HistGBR
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,lightgbm_ar,7.60219356703125,2.3536474019010902,2.7067993183188293,1.7088027431303394,0.0303416140377521,5,LightGBM
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,linear_trend,17.60049573958032,5.709186072537719,6.262227858353571,4.145001844334865,0.0027141850441694,9,Trend
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,moving_average,16.86714627742726,5.466844017602457,6.0563766944221005,3.969055877273389,0.0024527730420231,7,MovingAvg
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,ridge_ar,7.128284103887535,2.2204403223462226,2.49069088435146,1.612091305910014,0.0100018980447202,4,Ridge-AR
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,seasonal_naive,2.360824608645286,0.6836415548963087,0.8262438955451719,0.4963396655680525,0.0024509930517524,2,Seasonal
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,tabpfn_ts,2.171102764085622,0.6470655225988476,0.7306189831791734,0.4697846156178171,1.806386311072856,1,TabPFN-TS
full_benchmark_v1_c96_h24_s2|synthetic_traffic,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_traffic,xgboost_ar,7.009431454043178,2.158898439764518,2.424341173742691,1.5674104681226375,0.0330037279054522,3,XGBoost
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,dummy_mean,33.951247294495374,6.814747420785104,6.8289360684284794,52.269367217333624,0.0031402350869029,9,Mean
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,hist_gradient_boosting_ar,9.34315542515792,2.0987754642825505,2.1507979193503357,16.097686190792988,0.157353393966332,5,HistGBR
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,lightgbm_ar,8.105361036112248,1.8319852211102736,1.8983489902171025,14.05139506225591,0.0296023208647966,4,LightGBM
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,linear_trend,13.674769001053392,3.0032472412322857,3.057657910436745,23.035018497916624,0.003415904007852,8,Trend
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,moving_average,12.528591544332691,2.77086621763121,2.8055810474117626,21.25264736851897,0.0032145839650183,6,MovingAvg
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,ridge_ar,7.750380977690765,1.7266582413755092,2.0347509448157655,13.243533194205224,0.0135699771344661,3,Ridge-AR
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,seasonal_naive,12.628393342156416,2.770866217631211,2.9413573154886192,21.25264736851898,0.0033246951643377,7,Seasonal
full_benchmark_v1_c96_h24_s2|synthetic_weather,full_benchmark_v1_c96_h24_s2,c96/h24,96,24,synthetic_weather,tabpfn_ts,2.810370519967184,0.6770885032000997,0.9901604813422544,5.193294105729821,1.6474928110837936,1,TabPFN-TS
