dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,dummy_mean,1347.HK_1h,2026-03-20 13:30:00,88.5999984741211,90.58906229337056
stock_provided,finance,dummy_mean,1347.HK_1h,2026-03-20 14:30:00,87.94999694824219,90.58906229337056
stock_provided,finance,dummy_mean,1347.HK_1h,2026-03-20 15:30:00,88.4000015258789,90.58906229337056
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-19 11:30:00,6.570000171661377,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-19 12:30:00,6.579999923706055,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-19 13:30:00,6.590000152587891,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-19 14:30:00,6.599999904632568,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-19 15:30:00,6.579999923706055,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 09:30:00,6.610000133514404,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 10:30:00,6.619999885559082,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 11:30:00,6.630000114440918,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 12:30:00,6.630000114440918,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 13:30:00,6.619999885559082,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 14:30:00,6.590000152587891,6.375000024835269
stock_provided,finance,dummy_mean,1398.HK_1h,2026-03-20 15:30:00,6.599999904632568,6.375000024835269
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-19 11:30:00,36.63999938964844,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-19 12:30:00,36.380001068115234,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-19 13:30:00,36.34000015258789,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-19 14:30:00,36.2599983215332,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-19 15:30:00,36.31999969482422,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 09:30:00,34.060001373291016,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 10:30:00,33.959999084472656,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 11:30:00,33.79999923706055,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 12:30:00,33.86000061035156,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 13:30:00,33.65999984741211,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 14:30:00,33.70000076293945,33.622500002384186
stock_provided,finance,dummy_mean,1810.HK_1h,2026-03-20 15:30:00,33.20000076293945,33.622500002384186
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-19 11:30:00,16.579999923706055,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-19 12:30:00,16.469999313354492,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-19 13:30:00,16.440000534057617,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-19 14:30:00,16.350000381469727,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-19 15:30:00,16.309999465942383,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 09:30:00,16.209999084472656,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 10:30:00,16.270000457763672,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 11:30:00,16.290000915527344,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 12:30:00,16.360000610351562,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 13:30:00,16.450000762939453,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 14:30:00,16.549999237060547,17.181041657924652
stock_provided,finance,dummy_mean,1928.HK_1h,2026-03-20 15:30:00,16.6299991607666,17.181041657924652
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-21 21:00:00,0.0954630747437477,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-21 22:00:00,0.0952558517456054,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-21 23:00:00,0.0927875190973281,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 00:00:00,0.0923573076725006,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 01:00:00,0.0921231210231781,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 02:00:00,0.0925509110093116,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 03:00:00,0.092564933001995,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 04:00:00,0.0929438173770904,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 05:00:00,0.0929230973124504,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 06:00:00,0.092757873237133,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 07:00:00,0.0926452502608299,0.09735244691061472
stock_provided,finance,dummy_mean,1INCH-USD_1h,2026-03-22 08:00:00,0.0923113822937011,0.09735244691061472
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-19 11:30:00,66.4000015258789,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-19 12:30:00,66.0999984741211,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-19 13:30:00,66.05000305175781,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-19 14:30:00,66.0,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-19 15:30:00,66.0,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 09:30:00,67.75,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 10:30:00,68.25,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 11:30:00,67.9000015258789,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 12:30:00,67.5,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 13:30:00,67.05000305175781,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 14:30:00,66.94999694824219,68.10729177792867
stock_provided,finance,dummy_mean,2015.HK_1h,2026-03-20 15:30:00,66.80000305175781,68.10729177792867
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-19 11:30:00,77.30000305175781,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-19 12:30:00,77.1500015258789,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-19 13:30:00,77.05000305175781,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-19 14:30:00,77.0999984741211,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-19 15:30:00,77.30000305175781,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 09:30:00,76.3499984741211,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 10:30:00,76.5,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 11:30:00,76.4000015258789,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 12:30:00,76.5,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 13:30:00,76.0999984741211,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 14:30:00,76.55000305175781,79.75104173024495
stock_provided,finance,dummy_mean,2020.HK_1h,2026-03-20 15:30:00,76.6500015258789,79.75104173024495
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-19 11:30:00,34.439998626708984,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-19 12:30:00,34.31999969482422,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-19 13:30:00,34.18000030517578,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-19 14:30:00,34.18000030517578,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-19 15:30:00,34.119998931884766,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 09:30:00,34.20000076293945,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 10:30:00,34.2400016784668,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 11:30:00,34.099998474121094,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 12:30:00,33.97999954223633,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 13:30:00,33.900001525878906,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 14:30:00,33.900001525878906,35.9329164425532
stock_provided,finance,dummy_mean,2269.HK_1h,2026-03-20 15:30:00,33.81999969482422,35.9329164425532
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-19 11:30:00,61.95000076293945,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-19 12:30:00,61.54999923706055,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-19 13:30:00,61.59999847412109,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-19 14:30:00,61.75,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-19 15:30:00,61.650001525878906,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 09:30:00,61.95000076293945,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 10:30:00,62.04999923706055,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 11:30:00,61.84999847412109,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 12:30:00,61.75,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 13:30:00,61.75,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 14:30:00,61.79999923706055,63.78645861148834
stock_provided,finance,dummy_mean,2318.HK_1h,2026-03-20 15:30:00,61.75,63.78645861148834
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-19 11:30:00,16.219999313354492,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-19 12:30:00,16.239999771118164,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-19 13:30:00,16.260000228881836,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-19 14:30:00,16.290000915527344,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-19 15:30:00,16.299999237060547,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 09:30:00,16.100000381469727,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 10:30:00,16.280000686645508,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 11:30:00,16.280000686645508,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 12:30:00,16.309999465942383,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 13:30:00,16.219999313354492,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 14:30:00,16.25,16.012916684150696
stock_provided,finance,dummy_mean,2319.HK_1h,2026-03-20 15:30:00,16.209999084472656,16.012916684150696
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-19 11:30:00,107.8000030517578,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-19 12:30:00,107.5999984741211,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-19 13:30:00,107.5999984741211,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-19 14:30:00,107.9000015258789,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-19 15:30:00,107.8000030517578,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 09:30:00,107.5,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 10:30:00,107.8000030517578,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 11:30:00,107.4000015258789,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 12:30:00,107.5999984741211,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 13:30:00,107.3000030517578,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 14:30:00,106.4000015258789,110.04583326975505
stock_provided,finance,dummy_mean,2359.HK_1h,2026-03-20 15:30:00,107.0,110.04583326975505
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-19 11:30:00,56.09999847412109,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-19 12:30:00,56.25,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-19 13:30:00,56.650001525878906,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-19 14:30:00,56.34999847412109,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-19 15:30:00,56.400001525878906,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 09:30:00,55.650001525878906,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 10:30:00,55.54999923706055,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 11:30:00,55.25,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 12:30:00,55.09999847412109,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 13:30:00,54.70000076293945,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 14:30:00,54.70000076293945,55.75052078564962
stock_provided,finance,dummy_mean,2382.HK_1h,2026-03-20 15:30:00,54.45000076293945,55.75052078564962
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-19 11:30:00,41.41999816894531,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-19 12:30:00,41.36000061035156,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-19 13:30:00,41.43999862670898,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-19 14:30:00,41.41999816894531,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-19 15:30:00,41.43999862670898,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 09:30:00,41.81999969482422,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 10:30:00,41.619998931884766,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 11:30:00,41.68000030517578,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 12:30:00,41.400001525878906,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 13:30:00,41.31999969482422,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 14:30:00,41.36000061035156,41.735416769981384
stock_provided,finance,dummy_mean,2388.HK_1h,2026-03-20 15:30:00,41.220001220703125,41.735416769981384
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-19 11:30:00,11.5600004196167,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-19 12:30:00,11.550000190734863,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-19 13:30:00,11.449999809265137,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-19 14:30:00,11.4399995803833,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-19 15:30:00,11.489999771118164,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 09:30:00,11.239999771118164,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 10:30:00,11.329999923706056,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 11:30:00,11.289999961853027,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 12:30:00,11.1899995803833,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 13:30:00,11.140000343322754,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 14:30:00,11.140000343322754,13.608333299557367
stock_provided,finance,dummy_mean,2600.HK_1h,2026-03-20 15:30:00,11.15999984741211,13.608333299557367
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-19 11:30:00,28.280000686645508,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-19 12:30:00,28.15999984741211,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-19 13:30:00,28.239999771118164,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-19 14:30:00,28.13999938964844,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-19 15:30:00,28.200000762939453,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 09:30:00,28.1200008392334,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 10:30:00,28.299999237060547,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 11:30:00,28.239999771118164,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 12:30:00,28.200000762939453,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 13:30:00,28.200000762939453,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 14:30:00,28.100000381469727,28.94833328326543
stock_provided,finance,dummy_mean,2628.HK_1h,2026-03-20 15:30:00,28.15999984741211,28.94833328326543
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-19 11:30:00,80.8499984741211,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-19 12:30:00,80.5999984741211,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-19 13:30:00,80.5999984741211,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-19 14:30:00,80.55000305175781,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-19 15:30:00,80.69999694824219,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 09:30:00,78.6500015258789,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 10:30:00,79.55000305175781,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 11:30:00,79.19999694824219,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 12:30:00,79.5999984741211,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 13:30:00,78.69999694824219,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 14:30:00,79.0999984741211,77.5614579518636
stock_provided,finance,dummy_mean,3690.HK_1h,2026-03-20 15:30:00,79.1500015258789,77.5614579518636
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-19 11:30:00,48.93999862670898,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-19 12:30:00,48.900001525878906,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-19 13:30:00,48.880001068115234,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-19 14:30:00,48.880001068115234,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-19 15:30:00,48.880001068115234,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 09:30:00,49.119998931884766,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 10:30:00,49.09999847412109,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 11:30:00,49.040000915527344,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 12:30:00,48.81999969482422,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 13:30:00,48.91999816894531,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 14:30:00,48.97999954223633,48.958749890327454
stock_provided,finance,dummy_mean,3968.HK_1h,2026-03-20 15:30:00,48.84000015258789,48.958749890327454
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-19 11:30:00,4.670000076293945,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-19 12:30:00,4.679999828338623,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-19 13:30:00,4.670000076293945,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-19 14:30:00,4.670000076293945,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-19 15:30:00,4.670000076293945,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 09:30:00,4.690000057220459,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 10:30:00,4.71999979019165,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 11:30:00,4.710000038146973,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 12:30:00,4.71999979019165,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 13:30:00,4.699999809265137,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 14:30:00,4.699999809265137,4.541041657328606
stock_provided,finance,dummy_mean,3988.HK_1h,2026-03-20 15:30:00,4.699999809265137,4.541041657328606
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-19 11:30:00,17.600000381469727,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-19 12:30:00,17.510000228881836,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-19 13:30:00,17.520000457763672,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-19 14:30:00,17.479999542236328,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-19 15:30:00,17.559999465942383,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 09:30:00,17.479999542236328,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 10:30:00,17.540000915527344,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 11:30:00,17.479999542236328,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 12:30:00,17.329999923706055,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 13:30:00,17.15999984741211,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 14:30:00,17.149999618530273,20.837916672229767
stock_provided,finance,dummy_mean,3993.HK_1h,2026-03-20 15:30:00,17.190000534057617,20.837916672229767
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-18 14:30:00,10.369999885559082,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-19 09:30:00,10.3100004196167,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-19 10:30:00,10.329999923706056,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-19 11:30:00,10.329999923706056,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-19 12:30:00,10.329999923706056,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-19 13:30:00,10.380000114440918,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-19 14:30:00,10.329999923706056,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-20 09:30:00,10.390000343322754,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-20 10:30:00,10.380000114440918,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-20 12:30:00,10.34000015258789,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-20 13:30:00,10.350000381469728,9.951874951521555
stock_provided,finance,dummy_mean,600000.SS_1h,2026-03-20 14:30:00,10.3100004196167,9.951874951521555
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-19 09:30:00,3.900000095367432,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-19 10:30:00,3.880000114440918,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-19 11:30:00,3.890000104904175,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-19 12:30:00,3.869999885559082,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-19 13:30:00,3.880000114440918,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-19 14:30:00,3.869999885559082,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-20 09:30:00,3.869999885559082,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-20 10:30:00,3.869999885559082,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-20 11:30:00,3.880000114440918,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-20 12:30:00,3.859999895095825,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-20 13:30:00,3.849999904632568,3.915208381911119
stock_provided,finance,dummy_mean,600016.SS_1h,2026-03-20 14:30:00,3.839999914169312,3.915208381911119
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-18 14:30:00,6.119999885559082,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-19 09:30:00,6.239999771118164,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-19 10:30:00,6.199999809265137,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-19 11:30:00,6.199999809265137,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-19 12:30:00,6.199999809265137,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-19 13:30:00,6.230000019073486,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-19 14:30:00,6.28000020980835,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-20 09:30:00,6.090000152587891,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-20 10:30:00,6.099999904632568,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-20 12:30:00,6.079999923706055,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-20 13:30:00,6.070000171661377,6.699583366513252
stock_provided,finance,dummy_mean,600028.SS_1h,2026-03-20 14:30:00,6.099999904632568,6.699583366513252
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-18 14:30:00,25.96999931335449,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-19 09:30:00,25.63999938964844,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-19 10:30:00,25.68000030517578,26.54249991973241
stock_provided,finance,dummy_mean,600030.SS_1h,2026-03-19 12:30:00,25.56999969482422,26.54249991973241
