dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,35.48434570012023
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.839321529050785
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,37.02501850041574
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,37.20822768126207
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,37.391436862108414
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,37.574646042954754
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,37.75785522380109
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,37.94106440464743
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,38.12427358549377
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,38.3074827663401
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,38.49069194718644
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,38.67390112803278
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,38.857110308879115
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,39.040319489725455
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,38.025018500415726
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,38.208227681262066
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,38.3914368621084
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,38.57464604295474
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,38.75785522380107
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,38.94106440464741
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,39.124273585493754
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,39.30748276634009
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,39.49069194718643
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,39.67390112803277
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,39.8571103088791
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,40.04031948972544
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.92611675118228
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,31.092116417209134
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,29.357258758678014
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,27.775090971344856
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.567093323304064
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.80794953720125
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.56483970147628
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.843475951737314
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.625514907539586
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.856492882964982
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.455220027942314
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.314665928020904
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.92611675118228
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,32.092116417209134
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,30.357258758678014
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,28.775090971344856
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.567093323304064
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.80794953720125
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.56483970147628
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.843475951737314
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.625514907539586
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.856492882964982
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.455220027942314
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.3146659280209
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,34.92198492629891
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.0494019708205
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.782616666633917
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,29.600372612128417
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,29.151814901251683
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,28.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,28.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,28.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.12784337001271
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,35.92198492629891
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.0494019708205
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.782616666633917
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,30.600372612128417
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,30.151814901251683
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,29.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,29.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,29.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.588389446946998
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.12784337001271
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.69974505133292
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,31.144925360476186
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,29.418822304550176
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,27.37377979003923
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.27205098248584
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.999471720735396
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.998855688623895
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.60510187253707
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.69974505133292
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,32.144925360476186
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,30.418822304550176
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,28.37377979003923
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.27205098248584
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.978994331122184
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.999471720735396
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.998855688623895
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.60510187253707
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,33.005954212994546
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.901293430979113
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.97476457636638
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,27.333530779565496
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.220571454318222
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.390500557588485
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.19668124439289
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.39629539488756
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.220571454318222
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.334103424710438
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.97476457636638
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.88689078389424
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,34.005954212994546
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.901293430979113
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.97476457636638
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,28.333530779565496
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.220571454318222
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.390500557588485
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.19668124439289
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.39629539488756
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.220571454318222
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.334103424710438
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.97476457636638
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.88689078389424
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.47904586791992
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.573062896728516
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,28.811277389526367
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,27.172216415405273
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,26.042404174804688
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,25.28205680847168
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.07270622253418
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.440017700195312
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.440460205078125
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.923311233520508
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.868623733520508
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.967439651489258
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.47904586791992
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.573062896728516
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 14:00:00,29.19915561548945,29.811277389526367
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 15:00:00,27.46446609406727,28.172216415405273
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 16:00:00,26.11231498303725,27.042404174804688
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 17:00:00,25.229455623521815,26.28205680847168
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.07270622253418
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.440017700195312
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.440460205078125
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.923311233520508
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.868623733520508
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.96744155883789
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,20.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:00:00,24.5,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:10:00,24.48764498441539,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:20:00,24.450819800851686,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:30:00,24.39023700876128,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:40:00,24.307060986620538,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:50:00,24.20287384044295,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,21.03277364177809
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,21.03277364177809
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:00:00,23.5,22.080127018922212
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:10:00,23.48764498441539,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:20:00,23.450819800851686,22.444714846349765
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:30:00,23.39023700876128,22.619397662556413
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:40:00,23.307060986620538,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:50:00,23.20287384044295,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,23.390237008761265
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,23.450819800851676
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:00:00,24.5,23.080127018922212
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:10:00,24.48764498441539,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:20:00,24.450819800851686,23.444714846349765
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:30:00,24.39023700876128,23.619397662556413
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:40:00,24.307060986620538,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:50:00,24.20287384044295,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,24.390237008761265
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,24.450819800851676
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,24.48764498441539
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:00:00,23.5,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:10:00,23.48764498441539,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:20:00,23.450819800851686,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:30:00,23.39023700876128,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:40:00,23.307060986620538,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:50:00,23.20287384044295,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:00:00,23.07962913144536,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:10:00,22.93959482540397,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:20:00,22.78528719276301,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:30:00,22.61939766255644,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:40:00,22.444714846349797,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:50:00,22.26404409422829,21.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:00:00,24.5,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:10:00,24.48764498441539,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:20:00,24.450819800851686,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:30:00,24.39023700876128,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:40:00,24.307060986620538,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:50:00,24.20287384044295,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:00:00,24.07962913144536,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:10:00,23.93959482540397,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:20:00,23.78528719276301,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:30:00,23.61939766255644,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:40:00,23.444714846349797,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:50:00,23.26404409422829,22.96349070729001
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:00:00,23.5,24.127740808059222
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:10:00,23.48764498441539,24.294882325050292
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:20:00,23.450819800851686,24.462023842041358
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:30:00,23.39023700876128,24.629165359032427
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:40:00,23.307060986620538,24.796306876023493
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:50:00,23.20287384044295,24.96344839301456
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:00:00,23.07962913144536,25.130589910005625
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:10:00,22.93959482540397,25.29773142699669
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:20:00,22.78528719276301,25.464872943987757
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:30:00,22.61939766255644,25.632014460978827
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:40:00,22.444714846349797,25.799155977969892
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:50:00,22.26404409422829,25.966297494960962
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:00:00,24.5,25.12774080805923
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:10:00,24.48764498441539,25.294882325050295
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:20:00,24.450819800851686,25.46202384204136
