dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.85926373420048
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.861494537234236
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.863725340268
stock_provided,finance,linear_trend,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,32.15975194619901
stock_provided,finance,linear_trend,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,32.18171460729618
stock_provided,finance,linear_trend,0012.HK_1h,2026-03-20 12:30:00,31.5,32.20367726839334
stock_provided,finance,linear_trend,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,32.22563992949051
stock_provided,finance,linear_trend,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,32.247602590587675
stock_provided,finance,linear_trend,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,32.26956525168484
stock_provided,finance,linear_trend,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,134.26764312365376
stock_provided,finance,linear_trend,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,134.2927680234347
stock_provided,finance,linear_trend,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,134.31789292321565
stock_provided,finance,linear_trend,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,134.34301782299661
stock_provided,finance,linear_trend,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,134.36814272277758
stock_provided,finance,linear_trend,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,134.39326762255854
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.55279304616751
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.49088710599078
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.45679383344573
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.38228318642625
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.35361969939409
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.35775504789083
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.403027216142309
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.40582203221172
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.409772150892092
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.415402134719442
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.416243603977445
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.422357235002466
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.89502543563824
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.805193183850676
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.7766219087197
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.727712524809995
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.694839832688224
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.70741835716983
stock_provided,finance,ridge_ar,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.609252361042333
stock_provided,finance,ridge_ar,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.517103917020034
stock_provided,finance,ridge_ar,0012.HK_1h,2026-03-20 12:30:00,31.5,31.45348370210514
stock_provided,finance,ridge_ar,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.393803757945633
stock_provided,finance,ridge_ar,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.403039567145093
stock_provided,finance,ridge_ar,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.408466123389633
stock_provided,finance,ridge_ar,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,131.86482835440194
stock_provided,finance,ridge_ar,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,131.54349115435306
stock_provided,finance,ridge_ar,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,131.3181720452409
stock_provided,finance,ridge_ar,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,131.2263534182275
stock_provided,finance,ridge_ar,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,131.41852684186108
stock_provided,finance,ridge_ar,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,131.58353138520644
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.53330426265583
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.58342399631891
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.60090434722625
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.5856184338443
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.54416003976692
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.55118196239553
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.424677899080096
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.465032496286344
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.505965591016518
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.524165804993678
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.522080329803365
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.5225829020079376
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.948858989421865
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.92046462900266
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.98835926131322
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.94817716838702
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.99173890233673
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.919134311462265
stock_provided,finance,hist_gradient_boosting_ar,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.791807067896578
stock_provided,finance,hist_gradient_boosting_ar,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.869507148678963
stock_provided,finance,hist_gradient_boosting_ar,0012.HK_1h,2026-03-20 12:30:00,31.5,31.828796790217627
stock_provided,finance,hist_gradient_boosting_ar,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.841164868501433
stock_provided,finance,hist_gradient_boosting_ar,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.78322834930694
stock_provided,finance,hist_gradient_boosting_ar,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.762120039758653
stock_provided,finance,hist_gradient_boosting_ar,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,131.91162634000705
stock_provided,finance,hist_gradient_boosting_ar,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,131.91162634000705
stock_provided,finance,hist_gradient_boosting_ar,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,131.48279178767683
stock_provided,finance,hist_gradient_boosting_ar,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,131.16754311326565
stock_provided,finance,hist_gradient_boosting_ar,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,130.9397378254841
stock_provided,finance,hist_gradient_boosting_ar,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,130.76937082808126
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.4397157165668
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.51372021141704
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.64837316107773
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.69491391067771
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.67324675452568
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.60260761617869
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.439290453495898
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.4901562005597295
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.5033156593342
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.482135744369461
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.512918660693276
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.548031583287503
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,62.013528839018704
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.9956543062554
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.05324534022822
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.14811203414021
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.02842816019008
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.90484728696152
stock_provided,finance,lightgbm_ar,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.840920921896615
stock_provided,finance,lightgbm_ar,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.911392910508667
stock_provided,finance,lightgbm_ar,0012.HK_1h,2026-03-20 12:30:00,31.5,32.006344527857806
stock_provided,finance,lightgbm_ar,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.91056279714641
stock_provided,finance,lightgbm_ar,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.842865342815756
stock_provided,finance,lightgbm_ar,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.752603503082522
stock_provided,finance,lightgbm_ar,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,132.43034863654458
stock_provided,finance,lightgbm_ar,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,131.94700690630006
stock_provided,finance,lightgbm_ar,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,131.39376786461796
stock_provided,finance,lightgbm_ar,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,131.50864039707946
stock_provided,finance,lightgbm_ar,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,131.86760767586102
stock_provided,finance,lightgbm_ar,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,132.12336342066527
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.52235998302778
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.52265421607113
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.55359775382627
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.66267985687543
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.67698867227662
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.64330477530098
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.422167930694911
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.465491535901106
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.504005877779817
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.4988770738370425
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.478104792369682
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.501476428210558
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.98315869711028
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.99205838157279
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.1094573585906
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.08339457372429
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.98081276013963
stock_provided,finance,xgboost_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.01048885175698
stock_provided,finance,xgboost_ar,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.7283249988712
stock_provided,finance,xgboost_ar,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.774614122228538
stock_provided,finance,xgboost_ar,0012.HK_1h,2026-03-20 12:30:00,31.5,31.89157458273531
stock_provided,finance,xgboost_ar,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.923231584158664
stock_provided,finance,xgboost_ar,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.88074662898456
stock_provided,finance,xgboost_ar,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.824180593630572
stock_provided,finance,xgboost_ar,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,132.85892183160692
stock_provided,finance,xgboost_ar,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,132.50496608242503
stock_provided,finance,xgboost_ar,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,132.37488913008775
stock_provided,finance,xgboost_ar,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,132.07095955163834
stock_provided,finance,xgboost_ar,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,132.67901869221134
stock_provided,finance,xgboost_ar,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,132.762895463265
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.64598083496094
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.64936828613281
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.65333557128906
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.66104888916016
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.6679458618164
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.67330169677734
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.405287742614746
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.406339645385742
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.406955718994141
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.407610893249512
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.408135890960693
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.407900810241699
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 10:30:00,62.0,61.98093795776367
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.00508117675781
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.017269134521484
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.02617263793945
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.01964569091797
stock_provided,finance,tabpfn_ts,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.9964714050293
stock_provided,finance,tabpfn_ts,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.69999885559082
stock_provided,finance,tabpfn_ts,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.69937515258789
stock_provided,finance,tabpfn_ts,0012.HK_1h,2026-03-20 12:30:00,31.5,31.693931579589844
stock_provided,finance,tabpfn_ts,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.691469192504883
stock_provided,finance,tabpfn_ts,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.689308166503906
stock_provided,finance,tabpfn_ts,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.6835880279541
stock_provided,finance,tabpfn_ts,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,132.2649383544922
stock_provided,finance,tabpfn_ts,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,132.17105102539062
stock_provided,finance,tabpfn_ts,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,132.10025024414062
stock_provided,finance,tabpfn_ts,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,132.0363311767578
stock_provided,finance,tabpfn_ts,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,131.99111938476562
stock_provided,finance,tabpfn_ts,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,131.9317626953125
