dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,37.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,35.48434570012023
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.839321529050785
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,36.123588533275736
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 13:00:00,30.20336280861623,36.23584058787922
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 14:00:00,28.19915561548945,36.3480926424827
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 15:00:00,26.46446609406727,36.46034469708617
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 16:00:00,25.11231498303725,36.57259675168965
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 17:00:00,24.229455623521815,36.68484880629313
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,36.797100860896606
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,36.90935291550009
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,37.02160497010357
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,37.13385702470704
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,37.24610907931052
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,37.358361133914
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 12:00:00,33.345494447404135,37.12358853327572
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 13:00:00,31.20336280861623,37.2358405878792
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 14:00:00,29.19915561548945,37.34809264248268
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 15:00:00,27.46446609406727,37.46034469708616
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 16:00:00,26.11231498303725,37.57259675168964
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 17:00:00,25.229455623521815,37.68484880629312
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,37.79710086089659
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,37.90935291550007
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,38.02160497010355
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,38.13385702470703
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,38.24610907931051
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,38.35836113391399
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,33.19238347351523
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,31.560178368897397
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.00787887103969
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.4527041250426
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.215855638622415
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,26.392786223439153
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,26.119932164592687
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,26.410270594281183
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.253335450274193
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.581133084564744
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.304770656983663
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.30815802105485
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,34.19238347351523
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,32.5601783688974
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.00787887103969
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.4527041250426
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.215855638622415
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,27.392786223439153
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,27.119932164592687
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.410270594281183
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.253335450274193
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.581133084564744
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.304770656983663
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.30815802105485
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,34.05194755309587
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.473374374581674
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.33675586460169
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.300788911841774
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.329438971014255
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,26.498254328442222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,26.498254328442222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,26.498254328442222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.3229297094283
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.41314490626088
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.009602736421396
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.486822736195805
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,35.05194755309587
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.473374374581674
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.33675586460169
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.300788911841774
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.329438971014255
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,27.498254328442222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,27.498254328442222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.498254328442222
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.3229297094283
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.41314490626088
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.009602736421396
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.486822736195805
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,33.77288380307373
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.85628873184554
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.144741551457464
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.66601941483972
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.73904913329251
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.368474634270502
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,27.251607095550423
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,27.31325052638051
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.952899016721105
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,28.555861088133753
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.82420174396612
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.82519260823709
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,34.77288380307373
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.85628873184554
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.144741551457464
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.66601941483972
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.73904913329251
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.368474634270502
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,28.251607095550423
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,28.31325052638051
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.952899016721105
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,29.555861088133753
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.82420174396612
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.82519260823709
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 12:00:00,32.345494447404135,34.40371604100048
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 13:00:00,30.20336280861623,33.07157568911654
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 14:00:00,28.19915561548945,31.255330948708284
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 15:00:00,26.46446609406727,28.831385390615857
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 16:00:00,25.11231498303725,27.85975638232321
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 17:00:00,24.229455623521815,27.137292954573716
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,26.750233291557862
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,26.795711659785667
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,27.964118793306003
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,29.045133721286554
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.65696052077673
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.69635762379423
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 12:00:00,33.345494447404135,35.40371604100048
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 13:00:00,31.20336280861623,34.07157568911654
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 14:00:00,29.19915561548945,32.255330948708284
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 15:00:00,27.46446609406727,29.831385390615857
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 16:00:00,26.11231498303725,28.85975638232321
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 17:00:00,25.229455623521815,28.137292954573716
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,27.750233291557862
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.795711659785667
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,28.964118793306003
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,30.045133721286554
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.65696052077673
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.69635762379423
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.08638000488281
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 13:00:00,30.20336280861623,29.693904876708984
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 14:00:00,28.19915561548945,27.75644302368164
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 15:00:00,26.46446609406727,25.963525772094727
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 16:00:00,25.11231498303725,24.730600357055664
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 17:00:00,24.229455623521815,24.224559783935547
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.12255859375
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.50844383239746
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.456857681274414
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.19502067565918
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.079456329345703
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.360261917114258
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.08638000488281
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 13:00:00,31.20336280861623,30.693904876708984
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 14:00:00,29.19915561548945,28.75644302368164
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 15:00:00,27.46446609406727,26.963525772094727
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 16:00:00,26.11231498303725,25.730600357055664
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 17:00:00,25.229455623521815,25.224559783935547
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.12255859375
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.50844383239746
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.456857681274414
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.19502067565918
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.079456329345703
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.360260009765625
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:00:00,23.5,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:10:00,23.48764498441539,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:20:00,23.450819800851686,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:30:00,23.39023700876128,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:40:00,23.307060986620538,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 06:50:00,23.20287384044295,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,16.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:00:00,24.5,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:10:00,24.48764498441539,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:20:00,24.450819800851686,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:30:00,24.39023700876128,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:40:00,24.307060986620538,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 06:50:00,24.20287384044295,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,17.89767567911095
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,17.89767567911095
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:00:00,23.5,22.080127018922212
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:10:00,23.48764498441539,22.264044094228257
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:20:00,23.450819800851686,22.444714846349765
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:30:00,23.39023700876128,22.619397662556413
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:40:00,23.307060986620538,22.785287192763008
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 06:50:00,23.20287384044295,22.93959482540397
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.079629131445337
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,23.20287384044293
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,23.307060986620524
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,23.390237008761265
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,23.450819800851676
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:00:00,24.5,23.080127018922212
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:10:00,24.48764498441539,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:20:00,24.450819800851686,23.444714846349765
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:30:00,24.39023700876128,23.619397662556413
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:40:00,24.307060986620538,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:50:00,24.20287384044295,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,24.390237008761265
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,24.450819800851676
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,24.48764498441539
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:00:00,23.5,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:10:00,23.48764498441539,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:20:00,23.450819800851686,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:30:00,23.39023700876128,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:40:00,23.307060986620538,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 06:50:00,23.20287384044295,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:00:00,23.07962913144536,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:10:00,22.93959482540397,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:20:00,22.78528719276301,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:30:00,22.61939766255644,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:40:00,22.444714846349797,21.96349070729001
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:50:00,22.26404409422829,21.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:00:00,24.5,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:10:00,24.48764498441539,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:20:00,24.450819800851686,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:30:00,24.39023700876128,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:40:00,24.307060986620538,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 06:50:00,24.20287384044295,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:00:00,24.07962913144536,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:10:00,23.93959482540397,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:20:00,23.78528719276301,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:30:00,23.61939766255644,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:40:00,23.444714846349797,22.96349070729001
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:50:00,23.26404409422829,22.96349070729001
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:00:00,23.5,22.639304117072438
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:10:00,23.48764498441539,22.7576882085768
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:20:00,23.450819800851686,22.87607230008116
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:30:00,23.39023700876128,22.99445639158552
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:40:00,23.307060986620538,23.11284048308988
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 06:50:00,23.20287384044295,23.231224574594243
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:00:00,23.07962913144536,23.349608666098604
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:10:00,22.93959482540397,23.467992757602964
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:20:00,22.78528719276301,23.586376849107324
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:30:00,22.61939766255644,23.704760940611685
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:40:00,22.444714846349797,23.823145032116045
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:50:00,22.26404409422829,23.941529123620406
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:00:00,24.5,23.63930411707243
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 06:10:00,24.48764498441539,23.757688208576795
