task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,moving_average,10.101231808099914,0.4813030524707802,0.5024093309681092,9.89445629415602,0.0035147659946233,8,MovingAvg
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,ridge_ar,0.0975142279817268,0.0048715637573428,0.0053467248063025,0.1001478682376521,0.0254389059264212,1,Ridge-AR
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,seasonal_naive,7.594071840069494,0.3658558646488332,0.3921915872672124,7.521134229557598,0.0034447079524397,7,Seasonal
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,tabpfn_ts,3.4198387234868797,0.1693860910998451,0.2078924703659127,3.4821787782596627,1.732434342149645,3,TabPFN-TS
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,xgboost_ar,5.391166841678292,0.2637149521123933,0.3006559968309875,5.421357821016385,0.0577555219642818,6,XGBoost
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,dummy_mean,16.455011761522233,5.4553324454992485,6.272082452045116,4.017102417131204,0.0033170350361615,7,Mean
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,hist_gradient_boosting_ar,10.67978300544473,3.4559802671283895,4.872684320145762,2.54485438299786,0.5319929881952703,5,HistGBR
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,lightgbm_ar,6.035926533764292,1.9208588454749695,2.2233284957753163,1.4144484847099348,0.0709821230266243,4,LightGBM
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,linear_trend,19.879115469000755,6.485551968556535,8.097404551459459,4.77571747452583,0.0038760260213166,9,Trend
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,moving_average,16.58639401041901,5.497006852549706,6.351535172801957,4.047789889062089,0.0034855669364333,8,MovingAvg
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,ridge_ar,1.353308236335925,0.4606983534511146,0.5832919175422239,0.3392410064291641,0.0257382299751043,1,Ridge-AR
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,seasonal_naive,4.257048719233405,1.458027511234414,1.6382020471388676,1.0736368311441278,0.0034332240466028,3,Seasonal
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,tabpfn_ts,2.1770210377999786,0.6698697203841173,0.8304314516764156,0.4932669639845897,2.119007157860324,2,TabPFN-TS
full_benchmark_v2_c192_h48_s3|synthetic_traffic,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_traffic,xgboost_ar,11.014933534155258,3.3336696759868776,4.032964490798089,2.4547894463099644,0.0616636048071086,6,XGBoost
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,dummy_mean,22.35211758091565,4.490125941347831,4.756752001049124,27.997059525910817,0.0024208680260926,6,Mean
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,hist_gradient_boosting_ar,0.0871350486213021,0.019341518780046,0.026420682116537,0.1205992125120487,0.2992475039791316,2,HistGBR
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,lightgbm_ar,0.0173477608194423,0.0038098707518903,0.0047522266720249,0.0237554980907019,0.0480388980358839,1,LightGBM
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,linear_trend,26.21127958328068,5.167180535774881,5.422028528320484,32.218664449708456,0.0027160560712218,7,Trend
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,moving_average,38.51016316386462,7.176461121013214,7.346227116808623,44.74703200197547,0.0025216981302946,9,MovingAvg
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,ridge_ar,0.5313276961665251,0.1177467129546193,0.136545056286711,0.7341802378445671,0.0170907811261713,3,Ridge-AR
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,seasonal_naive,32.74621215880793,6.190573856157748,6.467719789729769,38.59977804951497,0.0026098419912159,8,Seasonal
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,tabpfn_ts,6.284869871034178,1.3798425316067613,1.5802403180901723,8.603663683023932,1.5662481728941202,5,TabPFN-TS
full_benchmark_v2_c192_h48_s3|synthetic_weather,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_weather,xgboost_ar,5.317608029594671,1.184873147030327,1.5110765761989062,7.387980751850271,0.047747777076438,4,XGBoost
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,dummy_mean,1.4279587676740666,0.815246270279639,1.3034158386160826,0.2307611966728432,0.0035684900358319,8,Mean
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,hist_gradient_boosting_ar,0.4136759498431951,0.1785379591247715,0.2707009723144735,0.0505364263549804,0.117928439984098,3,HistGBR
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,lightgbm_ar,0.4960812311776501,0.2446050903781427,0.3358954989682802,0.0692371930123247,0.021835460094735,5,LightGBM
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,linear_trend,3.429630370410186,1.6026522033551929,1.8660383378080516,0.4536419898857767,0.003857472911477,9,Trend
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,moving_average,0.5477631495253235,0.199583768844605,0.2710814763982761,0.0564935909725283,0.0034595790784806,6,MovingAvg
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,ridge_ar,0.2633157709968578,0.0990793228676596,0.1403644439548402,0.0280450999213202,0.0092511130496859,1,Ridge-AR
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,seasonal_naive,0.7644665601387036,0.2786112229029343,0.3810037499208175,0.0788628682490166,0.0034138148184865,7,Seasonal
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,tabpfn_ts,0.4308383901571913,0.2156602276696101,0.2698131724736412,0.0610441458317947,2.176313095027581,4,TabPFN-TS
full_benchmark_v2_c384_h12_s3|stock_provided,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,stock_provided,xgboost_ar,0.4100500925118214,0.1901400005077917,0.2594492399216087,0.05382046585445,0.026899788994342,2,XGBoost
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,dummy_mean,5.657570203308168,0.7925126929805769,1.0644800850681817,1.749702110796712,0.0037215410266071,6,Mean
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,hist_gradient_boosting_ar,0.1609705655560655,0.0228011426374862,0.0262127439984247,0.0503401494446025,0.1476612980477512,1,HistGBR
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,lightgbm_ar,0.3248464272047632,0.0447227470170057,0.051077567680777,0.0987384625500251,0.0258833400439471,4,LightGBM
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,linear_trend,11.34435396930759,1.6668891297030433,1.8437436002457992,3.680142229314413,0.0037831859663128,8,Trend
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,moving_average,8.755985083225644,1.2641154401510788,1.445114035046445,2.7909022448644434,0.0033970670774579,7,MovingAvg
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,ridge_ar,0.2465091753426641,0.0352445838526806,0.0486309110044662,0.0778126625698075,0.0092368919868022,2,Ridge-AR
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,seasonal_naive,19.108507381050295,2.964897546968818,3.322416165602225,6.545873072034792,0.0033479859121143,9,Seasonal
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,tabpfn_ts,0.2586264167369527,0.0352048229497954,0.0442992785411898,0.0777248788203209,3.805744230048731,3,TabPFN-TS
full_benchmark_v2_c384_h12_s3|synthetic_energy,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_energy,xgboost_ar,0.5973416485307993,0.0822139190963054,0.0966132699476951,0.1815111215931038,0.0239524729549884,5,XGBoost
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,dummy_mean,47.33024155618807,1.9749909000985837,1.9758290369882627,44.84769148495521,0.0044449800625443,8,Mean
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,hist_gradient_boosting_ar,1.2283242890755657,0.063276883629233,0.0751594105692032,1.43687859776549,0.1451845150440931,4,HistGBR
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,lightgbm_ar,1.0766733843321128,0.0555130259831639,0.066741032017641,1.260578498141418,0.0210984169971197,3,LightGBM
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,linear_trend,1.0309575746605195,0.0532222370439414,0.0583825519380729,1.2085597290431562,0.0051595328841358,2,Trend
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,moving_average,3.439619699136629,0.1747877901168784,0.1840165740027039,3.9690455718593864,0.0047291989903897,7,MovingAvg
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,ridge_ar,105.09872280612409,287393.6053153602,912371.0928764716,6526075.510165082,0.0125724840909242,9,Ridge-AR
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,seasonal_naive,2.4728217525654705,0.1258775468571698,0.1547896318936603,2.858401720256814,0.0046362909488379,6,Seasonal
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,tabpfn_ts,0.5933444312866364,0.0306651566076959,0.0383050300429344,0.6963381364497101,1.794640762032941,1,TabPFN-TS
full_benchmark_v2_c384_h12_s3|synthetic_exchange,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_exchange,xgboost_ar,1.3821888717566884,0.0711198263359353,0.0838004955073914,1.6149745448540602,0.0245976978912949,5,XGBoost
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,dummy_mean,14.585196905789354,4.250394858438333,4.7748659019657635,2.9850728531417743,0.0045632389374077,7,Mean
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,hist_gradient_boosting_ar,1.855673433912793,0.5074590280011833,0.6107769406936422,0.3563909281418168,0.1578655971679836,4,HistGBR
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,lightgbm_ar,1.1179269081558842,0.301083609899558,0.4185699167429454,0.2114524745042904,0.0315746429841965,2,LightGBM
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,linear_trend,14.008179950914764,4.066038079064969,4.591456866181262,2.8555981959090406,0.0050686600152403,6,Trend
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,moving_average,19.87172118503541,6.005069414710101,6.547854381383332,4.217389275138838,0.0048261841293424,8,MovingAvg
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,ridge_ar,1.7145553180552775,0.4675375202622815,0.5096652936427348,0.3283538602982732,0.0127595230005681,3,Ridge-AR
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,seasonal_naive,32.87926190743764,10.933688035204916,12.060315129840252,7.678781954531847,0.0045869729947298,9,Seasonal
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,tabpfn_ts,1.9451647695843128,0.5497738481267188,0.7941531110989698,0.3861088308424433,2.356903276173398,5,TabPFN-TS
full_benchmark_v2_c384_h12_s3|synthetic_traffic,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_traffic,xgboost_ar,0.7351822465312862,0.1966838831462157,0.2671334109815745,0.1381320417948166,0.0266988521907478,1,XGBoost
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,dummy_mean,25.449753796022616,5.3148564447088225,5.33060006772422,25.965406330069232,0.0032091550529003,9,Mean
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,hist_gradient_boosting_ar,0.0253379678108938,0.0059511971311888,0.0075739017691874,0.0290742098623376,0.1055061840452253,1,HistGBR
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,lightgbm_ar,0.1453692624000574,0.0340052927997097,0.0485850896246618,0.1661307796556703,0.0209733240772038,2,LightGBM
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,linear_trend,20.316520709579336,4.342438225112382,4.363276567913683,21.214716549967868,0.0035718970466405,8,Trend
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,moving_average,4.663687628220516,1.0757846571965493,1.1510476457636531,5.2556801935020045,0.0033192939590662,7,MovingAvg
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,ridge_ar,2.481166285039325,0.587581605497752,0.692598328641298,2.870594022160729,0.0086522160563617,5,Ridge-AR
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,seasonal_naive,3.1991142987639267,0.7492557483882099,0.8615125253985197,3.660443166138201,0.0034023190382868,6,Seasonal
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,tabpfn_ts,1.662150101008966,0.3910658792573374,0.5028317246496241,1.9105284521563144,1.563137755030766,4,TabPFN-TS
full_benchmark_v2_c384_h12_s3|synthetic_weather,full_benchmark_v2_c384_h12_s3,c384/h12,384,12,synthetic_weather,xgboost_ar,0.2822221146006271,0.0654454490843798,0.080776784380008,0.3197297416417574,0.0226574160624295,3,XGBoost
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,dummy_mean,1.7907021429594647,0.9806845115359736,1.4579581966468202,0.5434214865713987,0.0035181799903512,8,Mean
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,hist_gradient_boosting_ar,0.7922328268727031,0.3922658460664044,0.5307968396264966,0.217364184600741,0.2711389858741313,5,HistGBR
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,lightgbm_ar,0.7689399963453103,0.3679484377932256,0.5116651236833238,0.2038893086361177,0.0467970571480691,4,LightGBM
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,linear_trend,4.036818099030058,1.7929533341004946,2.0761487892750505,0.9935196841683738,0.0038207750767469,9,Trend
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,moving_average,0.8962420811284387,0.3654402941465363,0.4754002902002476,0.2024994843521756,0.0034659330267459,6,MovingAvg
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,ridge_ar,0.5743965269972402,0.2757253412610687,0.3864846954571582,0.1527862152108638,0.0144796560052782,1,Ridge-AR
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,seasonal_naive,1.074984886207175,0.3741671509212921,0.4850862900433011,0.2073352510292754,0.0034072787966579,7,Seasonal
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,tabpfn_ts,0.6942753265327516,0.3393360707494947,0.4483497400243328,0.1880344900371391,2.0192806168925017,3,TabPFN-TS
full_benchmark_v2_c384_h24_s3|stock_provided,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,stock_provided,xgboost_ar,0.6717565564485157,0.3339473014689624,0.4505493822163646,0.1850484400090515,0.0357434269972145,2,XGBoost
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,dummy_mean,16.155952719982313,2.399999999999999,2.9196539111734476,5.610254736762634,0.0050407270900905,9,Mean
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,hist_gradient_boosting_ar,0.7407307828622907,0.127062166585035,0.2397050493674884,0.2970213008112567,0.2772557151038199,4,HistGBR
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,lightgbm_ar,0.6185522598322817,0.106319435071778,0.2016595613641842,0.2485329642589043,0.0478190020658075,2,LightGBM
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,linear_trend,10.311884950994092,1.5923189394491275,1.778986063856175,3.722214530200553,0.0051117020193487,8,Trend
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,moving_average,9.76311853741983,1.5085281390880487,1.7305429671147765,3.526344640774355,0.0046199460048228,7,MovingAvg
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,ridge_ar,0.0890158882326994,0.0132129740679782,0.0154524286375305,0.0308867293131654,0.0207959660328924,1,Ridge-AR
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,seasonal_naive,3.1824128566920593,0.4799999999999997,0.4799999999999998,1.1220509473525269,0.0045600279700011,6,Seasonal
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,tabpfn_ts,2.711044704128531,0.401844112078348,0.4110962968186422,0.9393532638448866,3.2494251308962703,5,TabPFN-TS
full_benchmark_v2_c384_h24_s3|synthetic_energy,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_energy,xgboost_ar,0.6690779786981609,0.1108956862333831,0.1760686670587156,0.2592304370739086,0.033410927047953,3,XGBoost
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,dummy_mean,49.78536616324016,2.032607463775126,2.034589590684992,42.21821316657684,0.0046977910678833,9,Mean
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,hist_gradient_boosting_ar,2.261461624002274,0.114714978719284,0.1360811856712724,2.382684070231213,0.2449463759548962,6,HistGBR
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,lightgbm_ar,1.9074169215507668,0.0969811923234696,0.1176954864909027,2.0143449847697696,0.0454026528168469,4,LightGBM
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,linear_trend,1.0084731600184422,0.0514467212673549,0.0573404776637833,1.0685726013977428,0.0053186430595815,3,Trend
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,moving_average,4.505699786364368,0.22539571244155,0.2426209552293616,4.681574974154764,0.004878066945821,7,MovingAvg
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,ridge_ar,0.1755294331871668,0.0089411995295017,0.0098753483135729,0.1857129201918371,0.0204557077959179,1,Ridge-AR
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,seasonal_naive,4.522395765442022,0.22539571244155,0.2510726287253871,4.681574974154764,0.0047118489164859,8,Seasonal
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,tabpfn_ts,0.779338774319685,0.0398416250312866,0.0465051570529768,0.8275292935064078,1.7507415309082717,2,TabPFN-TS
full_benchmark_v2_c384_h24_s3|synthetic_exchange,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_exchange,xgboost_ar,2.0068154356880847,0.1019611845882871,0.1219877504101735,2.1177817667116607,0.0361336220521479,5,XGBoost
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,dummy_mean,17.104523976195228,5.625037388545023,6.312878830273874,4.017839669853138,0.0034751929342746,8,Mean
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,hist_gradient_boosting_ar,2.113370555722972,0.6818599565410316,0.9455129047952354,0.4870374707648871,0.2229080270044505,4,HistGBR
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,lightgbm_ar,1.485033415481164,0.5012526649927936,0.7492269641578224,0.3580336810078666,0.0394120349083095,3,LightGBM
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,linear_trend,17.814083851447325,5.850273191296002,6.896793413542367,4.178720617099282,0.0040570059791207,9,Trend
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,moving_average,16.614752529430728,5.466844017602457,6.0563766944221005,3.9048456473466966,0.0036290239077061,7,MovingAvg
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,ridge_ar,0.3684776080344446,0.1267720474904975,0.1485974662942707,0.0905504668241104,0.0147655289620161,1,Ridge-AR
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,seasonal_naive,2.3212086302554655,0.6836415548963087,0.8262438955451719,0.4883100270259627,0.0034792239312082,5,Seasonal
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,tabpfn_ts,0.8188072566340125,0.2492737162911626,0.3516052623558147,0.1780506966950862,2.1968535920605063,2,TabPFN-TS
full_benchmark_v2_c384_h24_s3|synthetic_traffic,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_traffic,xgboost_ar,3.6099094372103546,1.1939633566599053,1.3481784312934415,0.8528215916410139,0.0370723810046911,6,XGBoost
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,dummy_mean,26.19295705732621,5.438772347902508,5.456540118966886,41.71558702189506,0.002417973941192,9,Mean
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,hist_gradient_boosting_ar,0.0990096064839875,0.0229396074714928,0.0419401800322585,0.1759476459966601,0.1486360838171094,1,HistGBR
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,lightgbm_ar,0.115716632678819,0.0272399362472186,0.0414492227477214,0.2089313283042551,0.0264557271730154,2,LightGBM
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,linear_trend,23.343246608903268,4.909324889638769,4.928797346218293,37.65470524455062,0.002720704069361,8,Trend
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,moving_average,12.528591544332691,2.77086621763121,2.8055810474117626,21.25264736851897,0.0024922168813645,6,MovingAvg
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,ridge_ar,0.6276850928108577,0.1480975804480703,0.1693830511083998,1.1359139728097194,0.0098598878830671,3,Ridge-AR
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,seasonal_naive,12.628393342156416,2.770866217631211,2.9413573154886192,21.25264736851898,0.0025419029407203,7,Seasonal
full_benchmark_v2_c384_h24_s3|synthetic_weather,full_benchmark_v2_c384_h24_s3,c384/h24,384,24,synthetic_weather,tabpfn_ts,1.562102092560861,0.3700410464167059,0.5440889883913445,2.838228645371114,1.4876773131545633,4,TabPFN-TS
