dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.203736236999454
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.583698633575704
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.961514115536442
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.38100857035559
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.88363807503923
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.505586557403026
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.275233697536454
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.211142267145897
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.320650524182403
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.599104484953964
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,15.029751991679618
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.584373964506256
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.22483997522834
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 00:00:00,13.839999999999995,13.832224654591261
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 01:00:00,14.5070476127563,14.592766340571078
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 02:00:00,15.129999999999985,15.194017863277187
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 03:00:00,15.66776695296636,15.663500592745208
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 04:00:00,16.085063509461094,15.732099238347649
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 05:00:00,16.354814565722666,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 06:00:00,16.46,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 07:00:00,16.39481456572267,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 08:00:00,16.165063509461092,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 09:00:00,15.787766952966376,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 10:00:00,15.290000000000003,15.437027873972896
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 11:00:00,14.707047612756302,14.874376998586655
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 12:00:00,14.080000000000014,14.05237854197499
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 13:00:00,13.452952387243707,13.457131092691773
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 14:00:00,12.870000000000005,12.858180809027699
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 15:00:00,12.372233047033646,12.380202489483326
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 16:00:00,11.994936490538903,12.024226098716007
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 17:00:00,11.765185434277328,11.840404473322003
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 18:00:00,11.7,11.746124745849347
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 19:00:00,11.805185434277327,11.840189095678115
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 20:00:00,12.074936490538903,12.118909404541292
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 21:00:00,12.492233047033633,12.501557685952173
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 22:00:00,13.02999999999999,13.061717452029631
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-09 23:00:00,13.65295238724369,13.667867388481614
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.458038828090796
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,15.194017863277187
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.664444846335144
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,15.732099238347649
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 06:00:00,16.94,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.750193874857928
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.569655896275151
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.74486829332719
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.958833986648333
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.36471857465079
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.878121577172548
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.55942246663237
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.400143257628175
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.222891876860118
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.400143257628175
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.651770306051512
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.061456306105622
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.532866685583173
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.15062768445744
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 00:00:00,14.839999999999995,14.832224654591258
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 01:00:00,15.5070476127563,15.592766340571075
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 02:00:00,16.129999999999985,16.194017863277182
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 03:00:00,16.66776695296636,16.663500592745205
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 04:00:00,17.085063509461094,16.732099238347644
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 05:00:00,17.354814565722666,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 06:00:00,17.46,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 07:00:00,17.39481456572267,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 08:00:00,17.165063509461092,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 09:00:00,16.787766952966376,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 10:00:00,16.290000000000003,16.43702787397289
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 11:00:00,15.707047612756302,15.874376998586651
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 12:00:00,15.080000000000014,15.052378541974987
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 13:00:00,14.452952387243707,14.45713109269177
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 14:00:00,13.870000000000005,13.858180809027695
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 15:00:00,13.372233047033646,13.380202489483322
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 16:00:00,12.994936490538903,13.024226098716003
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 17:00:00,12.765185434277328,12.840404473322
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 18:00:00,12.7,12.746124745849343
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 19:00:00,12.805185434277327,12.840189095678111
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 20:00:00,13.074936490538903,13.118909404541288
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 21:00:00,13.492233047033633,13.50155768595217
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 22:00:00,14.02999999999999,14.061717452029628
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-09 23:00:00,14.65295238724369,14.66786738848161
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.458038828090793
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,16.194017863277182
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.66444484633514
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,16.732099238347644
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 06:00:00,17.94,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.569655896275147
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.744868293327187
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.95883398664833
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.364718574650787
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.878121577172545
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.559422466632366
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.400143257628171
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.222891876860114
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.400143257628171
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.651770306051509
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.061456306105619
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.53286668558317
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.150627684457437
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 00:00:00,15.839999999999995,15.832224654591258
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 01:00:00,16.507047612756303,16.592766340571075
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 02:00:00,17.129999999999985,17.194017863277182
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 03:00:00,17.66776695296636,17.663500592745205
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 04:00:00,18.085063509461094,17.732099238347644
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 05:00:00,18.354814565722666,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 06:00:00,18.46,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 07:00:00,18.39481456572267,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 08:00:00,18.165063509461092,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 09:00:00,17.787766952966376,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 10:00:00,17.290000000000003,17.43702787397289
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 11:00:00,16.707047612756302,16.87437699858665
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 12:00:00,16.080000000000013,16.052378541974985
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 13:00:00,15.452952387243707,15.45713109269177
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 14:00:00,14.870000000000005,14.858180809027695
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 15:00:00,14.372233047033646,14.380202489483322
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 16:00:00,13.994936490538903,14.024226098716003
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 17:00:00,13.765185434277328,13.840404473322
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 18:00:00,13.7,13.746124745849343
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 19:00:00,13.805185434277327,13.840189095678111
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 20:00:00,14.074936490538903,14.118909404541288
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 21:00:00,14.492233047033633,14.50155768595217
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 22:00:00,15.02999999999999,15.061717452029628
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-09 23:00:00,15.65295238724369,15.66786738848161
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 00:00:00,16.319999999999993,16.458038828090793
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 01:00:00,16.987047612756285,17.194017863277182
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 02:00:00,17.609999999999985,17.66444484633514
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 03:00:00,18.14776695296637,17.732099238347644
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 04:00:00,18.5650635094611,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 05:00:00,18.834814565722667,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 06:00:00,18.94,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 07:00:00,18.87481456572267,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 08:00:00,18.645063509461103,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 09:00:00,18.267766952966376,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 10:00:00,17.770000000000003,17.750193874857924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.569655896275147
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.744868293327187
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.95883398664833
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.364718574650787
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.878121577172545
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.559422466632366
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.400143257628171
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,14.222891876860114
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.400143257628171
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.651770306051509
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,15.061456306105619
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.53286668558317
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.150627684457437
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 00:00:00,13.839999999999995,13.852308282910695
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 01:00:00,14.5070476127563,14.469157869197153
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 02:00:00,15.129999999999985,15.122009453314838
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 03:00:00,15.66776695296636,15.858584577585823
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 04:00:00,16.085063509461094,15.886763769487004
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 05:00:00,16.354814565722666,15.92584297566629
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 06:00:00,16.46,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 07:00:00,16.39481456572267,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 08:00:00,16.165063509461092,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 09:00:00,15.787766952966376,15.815868651037384
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 10:00:00,15.290000000000003,15.305786305702071
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 11:00:00,14.707047612756302,14.70826364539363
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 12:00:00,14.080000000000014,14.050355142414793
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 13:00:00,13.452952387243707,13.476199110861256
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 14:00:00,12.870000000000005,12.88282239978558
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 15:00:00,12.372233047033646,12.320149760370366
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 16:00:00,11.994936490538903,12.012703789839167
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 17:00:00,11.765185434277328,11.733897142119647
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 18:00:00,11.7,11.681136480211055
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 19:00:00,11.805185434277327,11.828488652069991
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 20:00:00,12.074936490538903,12.069924115523685
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 21:00:00,12.492233047033633,12.49353893591735
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 22:00:00,13.02999999999999,13.06976049981604
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-09 23:00:00,13.65295238724369,13.684184913154748
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.323287405664438
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.939939035805262
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.610253388997455
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,15.886633493606533
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,15.924353244123756
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,15.91900080634759
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 06:00:00,16.94,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.830219663193375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.20819888530399
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.54766888331795
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.951543370059373
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.362667580377192
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.793067490345235
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.493581716744663
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.21466608622899
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.160266774717972
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.307004542546194
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.550620447672598
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.972689581747076
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.542361611304683
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.167726282204889
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 00:00:00,14.839999999999995,14.852308282910691
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 01:00:00,15.5070476127563,15.469157869197149
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 02:00:00,16.129999999999985,16.122009453314835
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 03:00:00,16.66776695296636,16.85858457758582
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 04:00:00,17.085063509461094,16.886763769487
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 05:00:00,17.354814565722666,16.925842975666285
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 06:00:00,17.46,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 07:00:00,17.39481456572267,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 08:00:00,17.165063509461092,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 09:00:00,16.787766952966376,16.81586865103738
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 10:00:00,16.290000000000003,16.305786305702068
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 11:00:00,15.707047612756302,15.708263645393627
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 12:00:00,15.080000000000014,15.050355142414789
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 13:00:00,14.452952387243707,14.476199110861252
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 14:00:00,13.870000000000005,13.882822399785576
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 15:00:00,13.372233047033646,13.320149760370363
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 16:00:00,12.994936490538903,13.012703789839163
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 17:00:00,12.765185434277328,12.733897142119643
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 18:00:00,12.7,12.681136480211052
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 19:00:00,12.805185434277327,12.828488652069987
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 20:00:00,13.074936490538903,13.069924115523682
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 21:00:00,13.492233047033633,13.493538935917346
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 22:00:00,14.02999999999999,14.069760499816036
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-09 23:00:00,14.65295238724369,14.684184913154745
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.323287405664434
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.939939035805258
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.61025338899745
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,16.886633493606528
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,16.92435324412375
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,16.919000806347587
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 06:00:00,17.94,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.830219663193372
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.208198885303986
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.547668883317947
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.951543370059369
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.362667580377188
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.793067490345232
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.493581716744659
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.214666086228986
